name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
61,5024;5,542314;0,729899987835;5,524198;5,546842;0,022644;4,888;5
61,5044;5,542273;0,724499987925;5,524198;5,546842;0,022644;4,875;5
61,5066;5,542273;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,5086;5,542314;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,5106;5,542273;0,72899998785;5,524198;5,546842;0,022644;4,863;5
61,5126;5,542314;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,5146;5,542314;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,5166;5,542273;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,5186;5,542273;0,7271999878800001;5,524198;5,546842;0,022644;4,888;5
61,5206;5,542273;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,5226;5,542273;0,73079998782;5,524198;5,546842;0,022644;4,875;5
61,5246;5,542273;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,5266;5,542273;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,5286;5,542273;0,7280999878650001;5,524198;5,546842;0,022644;4,888;5
61,5306;5,542273;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,5326;5,542232;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,5346;5,542273;0,73079998782;5,524198;5,546842;0,022644;4,875;5
61,5366;5,542273;0,731699987805;5,524198;5,546842;0,022644;4,875;5
61,5386;5,542273;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,5406;5,542232;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,5426;5,542314;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,5448;5,542273;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,5468;5,542273;0,73079998782;5,524198;5,546842;0,022644;4,875;5
61,5488;5,542314;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,5508;5,542232;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,5528;5,542314;0,72359998794;5,524198;5,546842;0,022644;4,888;5
61,5548;5,542273;0,7280999878650001;5,524198;5,546842;0,022644;4,863;5
61,5568;5,542314;0,731699987805;5,524198;5,546842;0,022644;4,875;5
61,5588;5,542314;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,5608;5,542232;0,73259998779;5,524198;5,546842;0,022644;4,888;5
61,5628;5,542273;0,7280999878650001;5,524198;5,546842;0,022644;4,888;5
61,5648;5,542314;0,73079998782;5,524198;5,546842;0,022644;4,875;5
61,5668;5,542273;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,5688;5,542273;0,73079998782;5,524198;5,546842;0,022644;4,875;5
61,5708;5,542232;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,5728;5,542273;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,5748;5,542314;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,5768;5,542273;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,579;5,542314;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,5812;5,542273;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,5832;5,542314;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,5852;5,542273;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,5872;5,542273;0,731699987805;5,524198;5,546842;0,022644;4,875;5
61,5892;5,542314;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,5912;5,542273;0,7271999878800001;5,524198;5,546842;0,022644;4,875;5
61,5932;5,542273;0,73079998782;5,524198;5,546842;0,022644;4,875;5
61,5952;5,542273;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,5972;5,542273;0,731699987805;5,524198;5,546842;0,022644;4,875;5
61,5992;5,542314;0,726299987895;5,524198;5,546842;0,022644;4,888;5
61,6012;5,542314;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,6032;5,542314;0,72899998785;5,524198;5,546842;0,022644;4,863;5
61,6052;5,542314;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,6072;5,542314;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,6092;5,542314;0,731699987805;5,524198;5,546842;0,022644;4,875;5
61,6112;5,542314;0,7271999878800001;5,524198;5,546842;0,022644;4,875;5
61,6132;5,542232;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,6154;5,542314;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,6176;5,542314;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,6196;5,542273;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,6216;5,542273;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,6236;5,542273;0,729899987835;5,524198;5,546842;0,022644;4,888;5
61,6256;5,542314;0,7271999878800001;5,524198;5,546842;0,022644;4,875;5
61,6276;5,542273;0,724499987925;5,524198;5,546842;0,022644;4,875;5
61,6296;5,542273;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,6316;5,542314;0,729899987835;5,524198;5,546842;0,022644;4,863;5
61,6336;5,542273;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,6356;5,542314;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,6376;5,542273;0,7271999878800001;5,524198;5,546842;0,022644;4,888;5
61,6396;5,542273;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,6416;5,542314;0,731699987805;5,524198;5,546842;0,022644;4,875;5
61,6436;5,542273;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,6456;5,542273;0,731699987805;5,524198;5,546842;0,022644;4,888;5
61,6476;5,542273;0,7271999878800001;5,524198;5,546842;0,022644;4,875;5
61,6496;5,542273;0,726299987895;5,524198;5,546842;0,022644;4,875;5
61,6516;5,542314;0,73079998782;5,524198;5,546842;0,022644;4,863;5
61,6536;5,542273;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,6558;5,542314;0,72899998785;5,524198;5,546842;0,022644;4,863;5
61,658;5,542273;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,66;5,542314;0,73259998779;5,524198;5,546842;0,022644;4,875;5
61,662;5,542273;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,664;5,542273;0,7280999878650001;5,524198;5,546842;0,022644;4,888;5
61,666;5,542314;0,7271999878800001;5,524198;5,546842;0,022644;4,888;5
61,668;5,542273;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,67;5,542314;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,672;5,542273;0,73079998782;5,524198;5,546842;0,022644;4,875;5
61,674;5,542273;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,676;5,542314;0,7280999878650001;5,524198;5,546842;0,022644;4,888;5
61,678;5,542273;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,68;5,542273;0,7280999878650001;5,524198;5,546842;0,022644;4,875;5
61,682;5,542314;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,684;5,542273;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,686;5,542273;0,7271999878800001;5,524198;5,546842;0,022644;4,875;5
61,688;5,542232;0,72899998785;5,524198;5,546842;0,022644;4,875;5
61,69;5,542314;0,73259998779;5,524198;5,546842;0,022644;4,875;5
61,692;5,542273;0,729899987835;5,524198;5,546842;0,022644;4,875;5
61,694;5,542273;0,72899998785;5,524198;5,546842;0,022644;4,888;5
61,696;5,543905;0,731699987805;5,524198;5,546842;0,022644;5,125;5
61,698;5,54619;0,7658999872350001;5,524198;5,546842;0,022644;5,3;5
61,7;5,5457;0,733499987775;5,524198;5,546842;0,022644;5,038;5
61,7022;5,543619;0,73079998782;5,524198;5,546842;0,022644;4,963;5
61,7042;5,544272;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,7062;5,545006;0,735299987745;5,524198;5,546842;0,022644;5,113;5
61,7082;5,545047;0,735299987745;5,524198;5,546842;0,022644;5,138;5
61,7102;5,545374;0,73259998779;5,524198;5,546842;0,022644;5,15;5
61,7122;5,544802;0,729899987835;5,524198;5,546842;0,022644;5,013;5
61,7142;5,543701;0,731699987805;5,524198;5,546842;0,022644;4,988;5
61,7162;5,544639;0,7361999877300001;5,524198;5,546842;0,022644;5,163;5
61,7182;5,545822;0,7379999877000001;5,524198;5,546842;0,022644;5,175;5
61,7202;5,544966;0,7280999878650001;5,524198;5,546842;0,022644;5,05;5
61,7222;5,544435;0,731699987805;5,524198;5,546842;0,022644;5,05;5
61,7242;5,544802;0,73439998776;5,524198;5,546842;0,022644;5,088;5
61,7262;5,544721;0,73079998782;5,524198;5,546842;0,022644;5,05;5
61,7282;5,544639;0,7361999877300001;5,524198;5,546842;0,022644;5,113;5
61,7302;5,545496;0,733499987775;5,524198;5,546842;0,022644;5,163;5
61,7322;5,545088;0,73079998782;5,524198;5,546842;0,022644;5,05;5
61,7342;5,54415;0,7361999877300001;5,524198;5,546842;0,022644;5;5
61,7362;5,544598;0,73259998779;5,524198;5,546842;0,022644;5,113;5
61,7382;5,545374;0,7370999877150001;5,524198;5,546842;0,022644;5,163;5
61,7402;5,544966;0,73259998779;5,524198;5,546842;0,022644;5,075;5
61,7422;5,544598;0,73259998779;5,524198;5,546842;0,022644;5,063;5
61,7442;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
61,7462;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,075;5
61,7482;5,544639;0,73259998779;5,524198;5,546842;0,022644;5,075;5
61,7502;5,544966;0,73259998779;5,524198;5,546842;0,022644;5,138;5
61,7522;5,54517;0,733499987775;5,524198;5,546842;0,022644;5,1;5
61,7542;5,544721;0,72899998785;5,524198;5,546842;0,022644;5,038;5
61,7562;5,544435;0,73259998779;5,524198;5,546842;0,022644;5,075;5
61,7582;5,545047;0,7361999877300001;5,524198;5,546842;0,022644;5,138;5
61,7602;5,545129;0,73439998776;5,524198;5,546842;0,022644;5,088;5
61,7622;5,544639;0,729899987835;5,524198;5,546842;0,022644;5,05;5
61,7642;5,544802;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,7662;5,545006;0,73439998776;5,524198;5,546842;0,022644;5,088;5
61,7682;5,544762;0,731699987805;5,524198;5,546842;0,022644;5,063;5
61,7702;5,544802;0,73079998782;5,524198;5,546842;0,022644;5,088;5
61,7722;5,545047;0,73079998782;5,524198;5,546842;0,022644;5,113;5
61,7742;5,544966;0,733499987775;5,524198;5,546842;0,022644;5,075;5
61,7762;5,544598;0,73079998782;5,524198;5,546842;0,022644;5,063;5
61,7782;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,113;5
61,7802;5,545047;0,733499987775;5,524198;5,546842;0,022644;5,1;5
61,7822;5,544802;0,731699987805;5,524198;5,546842;0,022644;5,063;5
61,7842;5,544762;0,73079998782;5,524198;5,546842;0,022644;5,088;5
61,7862;5,544966;0,735299987745;5,524198;5,546842;0,022644;5,1;5
61,7882;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,075;5
61,7902;5,544721;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,7922;5,544925;0,729899987835;5,524198;5,546842;0,022644;5,113;5
61,7942;5,544966;0,729899987835;5,524198;5,546842;0,022644;5,1;5
61,7962;5,544721;0,731699987805;5,524198;5,546842;0,022644;5,063;5
61,7982;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,1;5
61,8002;5,544966;0,7361999877300001;5,524198;5,546842;0,022644;5,1;5
61,8022;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
61,8044;5,544802;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,8064;5,544925;0,731699987805;5,524198;5,546842;0,022644;5,088;5
61,8084;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,8104;5,544762;0,733499987775;5,524198;5,546842;0,022644;5,075;5
61,8124;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,1;5
61,8144;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,075;5
61,8164;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
61,8184;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,8204;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,075;5
61,8224;5,544802;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,8244;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,8264;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,1;5
61,8284;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
61,8304;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,075;5
61,8326;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,8348;5,544884;0,729899987835;5,524198;5,546842;0,022644;5,088;5
61,8368;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
61,8388;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,8408;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,8428;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,8448;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
61,8468;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
61,8488;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,8508;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,8528;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,1;5
61,8548;5,544802;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,8568;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,8588;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
61,8608;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,8628;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,8648;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
61,8668;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,8688;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,871;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
61,873;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,875;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,877;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,879;5,544802;0,7280999878650001;5,524198;5,546842;0,022644;5,088;5
61,881;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,075;5
61,883;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,885;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,887;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
61,889;5,544884;0,72899998785;5,524198;5,546842;0,022644;5,088;5
61,891;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,893;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,895;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,897;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,899;5,544884;0,72899998785;5,524198;5,546842;0,022644;5,088;5
61,901;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
61,9032;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,088;5
61,9052;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
61,9072;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,9092;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,088;5
61,9112;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,9132;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,1;5
61,9152;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,9172;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
61,9192;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,9212;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,1;5
61,9232;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,1;5
61,9252;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,9272;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
61,9292;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,1;5
61,9314;5,544843;0,7361999877300001;5,524198;5,546842;0,022644;5,088;5
61,9336;5,544884;0,7361999877300001;5,524198;5,546842;0,022644;5,088;5
61,9356;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
61,9376;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,9396;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
61,9416;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
61,9436;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,9456;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,9476;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
61,9496;5,544843;0,72899998785;5,524198;5,546842;0,022644;5,088;5
61,9516;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,9536;5,544925;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,9556;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,9576;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
61,9596;5,544843;0,7280999878650001;5,524198;5,546842;0,022644;5,088;5
61,9616;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,075;5
61,9636;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,9656;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,9676;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
61,9696;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
61,9716;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,9736;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,075;5
61,9756;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
61,9776;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,1;5
61,9796;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,1;5
61,9816;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,9836;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,075;5
61,9856;5,544843;0,7361999877300001;5,524198;5,546842;0,022644;5,088;5
61,9876;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
61,9898;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
61,9918;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,088;5
61,9938;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
61,9958;5,544884;0,729899987835;5,524198;5,546842;0,022644;5,088;5
61,9978;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,088;5
61,9998;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,0018;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,0038;5,544925;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,0058;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,1;5
62,0078;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,0098;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,0118;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,0138;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,1;5
62,0158;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,1;5
62,0178;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,0198;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,0218;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,024;5,544843;0,735299987745;5,524198;5,546842;0,022644;5,088;5
62,0262;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,0282;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,075;5
62,0302;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,0322;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,0342;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,075;5
62,0362;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,0382;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,0402;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,0422;5,544884;0,72899998785;5,524198;5,546842;0,022644;5,088;5
62,0442;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,0462;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,0482;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,0502;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,0522;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,0544;5,544925;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,0564;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,1;5
62,0584;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,0604;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,0624;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,0644;5,544884;0,735299987745;5,524198;5,546842;0,022644;5,088;5
62,0664;5,544884;0,7280999878650001;5,524198;5,546842;0,022644;5,088;5
62,0684;5,544925;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,0704;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,0724;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,0744;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,0764;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,0784;5,544925;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,0804;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,0824;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,1;5
62,0844;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,1;5
62,0864;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,1;5
62,0884;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,0904;5,544925;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,0924;5,544884;0,7361999877300001;5,524198;5,546842;0,022644;5,088;5
62,0946;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,0966;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,1;5
62,0986;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,1006;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,1026;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,1;5
62,1046;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,1066;5,544884;0,7361999877300001;5,524198;5,546842;0,022644;5,1;5
62,1086;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,1106;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,1126;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,1146;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,1166;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,1186;5,544884;0,735299987745;5,524198;5,546842;0,022644;5,088;5
62,1206;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,1226;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,1246;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,1266;5,544884;0,735299987745;5,524198;5,546842;0,022644;5,088;5
62,1286;5,544884;0,735299987745;5,524198;5,546842;0,022644;5,1;5
62,1306;5,544884;0,7361999877300001;5,524198;5,546842;0,022644;5,1;5
62,1326;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,1346;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,1366;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,1;5
62,1386;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,1406;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,1426;5,544884;0,7280999878650001;5,524198;5,546842;0,022644;5,1;5
62,1446;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,1466;5,544884;0,735299987745;5,524198;5,546842;0,022644;5,088;5
62,1486;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,1506;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,1526;5,544925;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,1546;5,544925;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,1566;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,075;5
62,1586;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,1606;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,1626;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,1648;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,1;5
62,167;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,169;5,544925;0,72899998785;5,524198;5,546842;0,022644;5,088;5
62,171;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,1;5
62,173;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,075;5
62,175;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,1;5
62,177;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,179;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,1;5
62,181;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,1;5
62,183;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,185;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,187;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,1;5
62,189;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,1;5
62,191;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,193;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,195;5,544925;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,197;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,199;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,1;5
62,201;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,203;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,075;5
62,205;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,1;5
62,2072;5,544925;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,2092;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,2112;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,2132;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,2152;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,2172;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,2192;5,544884;0,7361999877300001;5,524198;5,546842;0,022644;5,1;5
62,2212;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,2232;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,2252;5,544884;0,729899987835;5,524198;5,546842;0,022644;5,1;5
