name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
35,1975;4,113987;0,71459998809;-0,019583;4,147688;4,167271;4,363;10
35,2082;4,119577;0,71639998806;-0,019583;4,147688;4,167271;4,388;10
35,2182;4,108194;0,715499988075;-0,019583;4,147688;4,167271;4,313;10
35,2285;4,110927;0,71459998809;-0,019583;4,147688;4,167271;4,575;10
35,2387;4,104726;0,711899988135;-0,019583;4,147688;4,167271;4,188;10
35,2493;4,109499;0,71639998806;-0,019583;4,147688;4,167271;4,438;10
35,2594;4,108316;0,711899988135;-0,019583;4,147688;4,167271;4,25;10
35,2694;4,107826;0,71459998809;-0,019583;4,147688;4,167271;4,338;10
35,2794;4,112518;0,71639998806;-0,019583;4,147688;4,167271;4,488;10
35,2901;4,106847;0,71639998806;-0,019583;4,147688;4,167271;4,288;10
35,3001;4,111621;0,7172999880450001;-0,019583;4,147688;4,167271;4,5;10
35,3101;4,106847;0,71459998809;-0,019583;4,147688;4,167271;4,25;10
35,3201;4,109336;0,71639998806;-0,019583;4,147688;4,167271;4,413;10
35,3307;4,108153;0,7190999880150001;-0,019583;4,147688;4,167271;4,263;10
35,3407;4,108071;0,71279998812;-0,019583;4,147688;4,167271;4,325;10
35,3507;4,110356;0,71459998809;-0,019583;4,147688;4,167271;4,363;10
35,3613;4,107663;0,715499988075;-0,019583;4,147688;4,167271;4,3;10
35,3714;4,11056;0,715499988075;-0,019583;4,147688;4,167271;4,413;10
35,3814;4,107541;0,71459998809;-0,019583;4,147688;4,167271;4,275;10
35,3914;4,109907;0,71639998806;-0,019583;4,147688;4,167271;4,4;10
35,402;4,108153;0,71279998812;-0,019583;4,147688;4,167271;4,288;10
35,412;4,109091;0,713699988105;-0,019583;4,147688;4,167271;4,363;10
35,422;4,109295;0,71099998815;-0,019583;4,147688;4,167271;4,325;10
35,4323;4,170454;0,71099998815;-0,019583;4,170454;4,190038;4,338;10
35,4427;4,129328;0,7172999880450001;-0,019583;4,178982;4,198565;4,175;10
35,453;4,135162;0,7172999880450001;-0,019583;4,178982;4,198565;4,313;10
35,4634;4,143118;0,731699987805;-0,019583;4,178982;4,198565;4,713;10
35,4734;4,147362;0,749699987505;-0,019583;4,178982;4,198565;4,425;10
35,4834;4,146097;0,75059998749;-0,019583;4,178982;4,198565;4,488;10
35,4941;4,142833;0,75059998749;-0,019583;4,178982;4,198565;4,463;10
35,5041;4,144424;0,7469999875500001;-0,019583;4,178982;4,198565;4,563;10
35,5141;4,138549;0,72359998794;-0,019583;4,178982;4,198565;4,638;10
35,5241;4,145689;0,74879998752;-0,019583;4,178982;4,198565;4,45;10
35,5341;4,141609;0,733499987775;-0,019583;4,178982;4,198565;4,738;10
35,5443;4,144342;0,751499987475;-0,019583;4,178982;4,198565;4,475;10
35,5547;4,143322;0,74879998752;-0,019583;4,178982;4,198565;4,65;10
35,5647;4,142017;0,75059998749;-0,019583;4,178982;4,198565;4,588;10
35,5747;4,144914;0,753299987445;-0,019583;4,178982;4,198565;4,5;10
35,5853;4,141242;0,75239998746;-0,019583;4,178982;4,198565;4,7;10
35,5953;4,144791;0,74879998752;-0,019583;4,178982;4,198565;4,475;10
35,6053;4,141568;0,749699987505;-0,019583;4,178982;4,198565;4,763;10
35,6153;4,143526;0,74879998752;-0,019583;4,178982;4,198565;4,513;10
35,6253;4,143404;0,75059998749;-0,019583;4,178982;4,198565;4,613;10
35,636;4,142996;0,7469999875500001;-0,019583;4,178982;4,198565;4,55;10
35,646;4,143812;0,7460999875650001;-0,019583;4,178982;4,198565;4,55;10
35,656;4,142017;0,751499987475;-0,019583;4,178982;4,198565;4,663;10
35,666;4,144179;0,751499987475;-0,019583;4,178982;4,198565;4,513;10
35,6766;4,14218;0,753299987445;-0,019583;4,178982;4,198565;4,663;10
35,6866;4,210969;0,7568999873850001;-0,019583;4,21101;4,230593;4,4;10
35,6966;4,165762;0,7190999880150001;-0,019583;4,21101;4,230593;4,588;10
35,7066;4,168414;0,715499988075;-0,019583;4,21101;4,230593;4,638;10
35,7169;4,174861;0,71279998812;-0,019583;4,21101;4,230593;4,388;10
35,7272;4,180083;0,71279998812;-0,019583;4,21101;4,230593;4,3;10
35,7372;4,176574;0,7091999881800001;-0,019583;4,21101;4,230593;4,325;10
35,7472;4,17633;0,713699988105;-0,019583;4,21101;4,230593;4,325;10
35,7575;4,176085;0,71279998812;-0,019583;4,21101;4,230593;4,313;10
35,7678;4,173514;0,713699988105;-0,019583;4,21101;4,230593;4,313;10
35,7778;4,177554;0,711899988135;-0,019583;4,21101;4,230593;4,313;10
35,7885;4,173718;0,713699988105;-0,019583;4,21101;4,230593;4,313;10
35,7985;4,177962;0,713699988105;-0,019583;4,21101;4,230593;4,313;10
35,8085;4,175024;0,713699988105;-0,019583;4,21101;4,230593;4,325;10
35,8185;4,176574;0,7091999881800001;-0,019583;4,21101;4,230593;4,313;10
35,829;4,17584;0,71279998812;-0,019583;4,21101;4,230593;4,313;10
35,839;4,175228;0,711899988135;-0,019583;4,21101;4,230593;4,325;10
35,8493;4,176819;0,710099988165;-0,019583;4,21101;4,230593;4,325;10
35,8598;4,174861;0,71279998812;-0,019583;4,21101;4,230593;4,325;10
35,8698;4,176982;0,71099998815;-0,019583;4,21101;4,230593;4,325;10
35,8798;4,174861;0,71459998809;-0,019583;4,21101;4,230593;4,313;10
35,8898;4,176615;0,7082999881950001;-0,019583;4,21101;4,230593;4,313;10
35,9004;4,175514;0,71279998812;-0,019583;4,21101;4,230593;4,325;10
35,9104;4,176003;0,710099988165;-0,019583;4,21101;4,230593;4,325;10
35,9204;4,17637;0,710099988165;-0,019583;4,21101;4,230593;4,325;10
35,9304;4,17535;0,71279998812;-0,019583;4,21101;4,230593;4,325;10
35,9404;4,238794;0,69299998845;-0,019583;4,246587;4,26617;4,35;10
35,9509;4,209378;0,7559999874000001;-0,019583;4,246587;4,26617;4,363;10
35,9609;4,203217;0,760499987325;-0,019583;4,246587;4,26617;4,463;10
35,9709;4,205542;0,758699987355;-0,019583;4,246587;4,26617;4,475;10
35,9809;4,213131;0,7568999873850001;-0,019583;4,246587;4,26617;4,313;10
35,9914;4,208643;0,7550999874150001;-0,019583;4,246587;4,26617;4,463;10
36,0015;4,212642;0,7559999874000001;-0,019583;4,246587;4,26617;4,363;10
36,0115;4,207256;0,7559999874000001;-0,019583;4,246587;4,26617;4,475;10
36,0222;4,210234;0,75419998743;-0,019583;4,246587;4,26617;4,325;10
36,0322;4,208276;0,75779998737;-0,019583;4,246587;4,26617;4,475;10
36,0422;4,208317;0,7568999873850001;-0,019583;4,246587;4,26617;4,425;10
36,0522;4,21101;0,753299987445;-0,019583;4,246587;4,26617;4,35;10
36,0629;4,208113;0,75779998737;-0,019583;4,246587;4,26617;4,45;10
36,0729;4,21105;0,75779998737;-0,019583;4,246587;4,26617;4,325;10
36,0829;4,208072;0,758699987355;-0,019583;4,246587;4,26617;4,475;10
36,0932;4,210112;0,7568999873850001;-0,019583;4,246587;4,26617;4,338;10
36,1034;4,208806;0,760499987325;-0,019583;4,246587;4,26617;4,45;10
36,1134;4,20897;0,758699987355;-0,019583;4,246587;4,26617;4,4;10
36,1234;4,20999;0,7559999874000001;-0,019583;4,246587;4,26617;4,4;10
36,1339;4,208358;0,75959998734;-0,019583;4,246587;4,26617;4,438;10
36,1439;4,210234;0,7550999874150001;-0,019583;4,246587;4,26617;4,375;10
36,1539;4,208562;0,76139998731;-0,019583;4,246587;4,26617;4,463;10
36,1639;4,209826;0,75419998743;-0,019583;4,246587;4,26617;4,375;10
36,1739;4,209255;0,758699987355;-0,019583;4,246587;4,26617;4,438;10
36,1844;4,209337;0,758699987355;-0,019583;4,246587;4,26617;4,4;10
36,1944;4,257685;0,72899998785;-0,019583;4,281634;4,301218;4,825;10
36,2049;4,255522;0,7271999878800001;-0,019583;4,281634;4,301218;4,488;10
36,2149;4,237978;0,695699988405;-0,019583;4,281634;4,301218;4,238;10
36,2249;4,238509;0,692099988465;-0,019583;4,281634;4,301218;4,225;10
36,2349;4,242589;0,69299998845;-0,019583;4,281634;4,301218;4,288;10
36,2454;4,242874;0,697499988375;-0,019583;4,281634;4,301218;4,538;10
36,2555;4,246954;0,6992999883450001;-0,019583;4,281634;4,301218;4,663;10
36,2655;4,240386;0,693899988435;-0,019583;4,281634;4,301218;4,325;10
36,2761;4,245282;0,6992999883450001;-0,019583;4,281634;4,301218;4,625;10
36,2861;4,239896;0,693899988435;-0,019583;4,281634;4,301218;4,25;10
36,2961;4,243609;0,697499988375;-0,019583;4,281634;4,301218;4,575;10
36,3061;4,242385;0,69659998839;-0,019583;4,281634;4,301218;4,35;10
36,3166;4,242507;0,697499988375;-0,019583;4,281634;4,301218;4,488;10
36,3266;4,244343;0,69299998845;-0,019583;4,281634;4,301218;4,513;10
36,3366;4,241242;0,69479998842;-0,019583;4,281634;4,301218;4,375;10
36,3466;4,244466;0,695699988405;-0,019583;4,281634;4,301218;4,588;10
36,3572;4,241283;0,693899988435;-0,019583;4,281634;4,301218;4,338;10
36,3672;4,243731;0,69479998842;-0,019583;4,281634;4,301218;4,55;10
36,3772;4,242466;0,695699988405;-0,019583;4,281634;4,301218;4,388;10
36,3875;4,242507;0,6983999883600001;-0,019583;4,281634;4,301218;4,488;10
36,3979;4,242997;0,695699988405;-0,019583;4,281634;4,301218;4,438;10
36,4079;4,241854;0,695699988405;-0,019583;4,281634;4,301218;4,425;10
36,4179;4,243731;0,695699988405;-0,019583;4,281634;4,301218;4,513;10
36,4285;4,241854;0,693899988435;-0,019583;4,281634;4,301218;4,4;10
36,4385;4,243446;0,697499988375;-0,019583;4,281634;4,301218;4,513;10
36,4485;4,270537;0,7271999878800001;-0,019583;4,312642;4,332226;4,425;10
36,4588;4,291426;0,7019999883;-0,019583;4,312642;4,332226;4,488;10
36,469;4,274535;0,7019999883;-0,019583;4,312642;4,332226;4,738;10
36,479;4,273026;0,7181999880300001;-0,019583;4,312642;4,332226;4,975;10
36,489;4,269272;0,724499987925;-0,019583;4,312642;4,332226;4,525;10
36,4995;4,276657;0,7019999883;-0,019583;4,312642;4,332226;4,713;10
36,5095;4,274698;0,731699987805;-0,019583;4,312642;4,332226;4,938;10
36,5195;4,275718;0,6983999883600001;-0,019583;4,312642;4,332226;4,713;10
36,53;4,276698;0,7019999883;-0,019583;4,312642;4,332226;4,85;10
36,54;4,27327;0,70379998827;-0,019583;4,312642;4,332226;4,95;10
36,5503;4,277146;0,7001999883300001;-0,019583;4,312642;4,332226;4,738;10
36,5607;4,272618;0,731699987805;-0,019583;4,312642;4,332226;4,938;10
36,5707;4,27682;0,7001999883300001;-0,019583;4,312642;4,332226;4,725;10
36,5807;4,273842;0,731699987805;-0,019583;4,312642;4,332226;4,963;10
36,5907;4,275188;0,70379998827;-0,019583;4,312642;4,332226;4,813;10
36,6013;4,275188;0,70379998827;-0,019583;4,312642;4,332226;4,95;10
36,6113;4,274372;0,7091999881800001;-0,019583;4,312642;4,332226;4,9;10
36,6213;4,276453;0,702899988285;-0,019583;4,312642;4,332226;4,813;10
36,6313;4,273923;0,713699988105;-0,019583;4,312642;4,332226;4,988;10
36,6413;4,276249;0,70379998827;-0,019583;4,312642;4,332226;4,763;10
36,6513;4,274494;0,704699988255;-0,019583;4,312642;4,332226;4,963;10
36,6619;4,275596;0,70559998824;-0,019583;4,312642;4,332226;4,813;10
36,6719;4,275188;0,7082999881950001;-0,019583;4,312642;4,332226;4,925;10
36,6819;4,274698;0,7082999881950001;-0,019583;4,312642;4,332226;4,9;10
36,6925;4,276004;0,70379998827;-0,019583;4,312642;4,332226;4,725;10
36,7025;4,293874;0,6983999883600001;-0,019583;4,344222;4,363805;4,5;10
36,7125;4,321537;0,733499987775;-0,019583;4,344222;4,363805;4,713;10
36,7225;4,309623;0,729899987835;-0,019583;4,344222;4,363805;4,625;10
36,7332;4,307461;0,73259998779;-0,019583;4,344222;4,363805;4,625;10
36,7432;4,301504;0,74159998764;-0,019583;4,344222;4,363805;5;10
36,7532;4,309052;0,73259998779;-0,019583;4,344222;4,363805;4,6;10
36,7632;4,304686;0,735299987745;-0,019583;4,344222;4,363805;4,938;10
36,7732;4,309746;0,72899998785;-0,019583;4,344222;4,363805;4,613;10
36,7832;4,308562;0,73259998779;-0,019583;4,344222;4,363805;4,65;10
36,7938;4,307379;0,729899987835;-0,019583;4,344222;4,363805;4,588;10
36,8038;4,30897;0,731699987805;-0,019583;4,344222;4,363805;4,613;10
36,8138;4,305013;0,73259998779;-0,019583;4,344222;4,363805;4,788;10
36,8238;4,309093;0,73439998776;-0,019583;4,344222;4,363805;4,588;10
36,8344;4,305421;0,73439998776;-0,019583;4,344222;4,363805;4,825;10
36,8445;4,30844;0,733499987775;-0,019583;4,344222;4,363805;4,588;10
36,8545;4,307134;0,73259998779;-0,019583;4,344222;4,363805;4,725;10
36,8645;4,30693;0,729899987835;-0,019583;4,344222;4,363805;4,638;10
36,8748;4,308522;0,731699987805;-0,019583;4,344222;4,363805;4,638;10
36,8851;4,3064;0,7370999877150001;-0,019583;4,344222;4,363805;4,688;10
36,8951;4,308562;0,729899987835;-0,019583;4,344222;4,363805;4,6;10
36,9051;4,306441;0,73439998776;-0,019583;4,344222;4,363805;4,725;10
36,9151;4,30791;0,731699987805;-0,019583;4,344222;4,363805;4,613;10
36,9257;4,306849;0,733499987775;-0,019583;4,344222;4,363805;4,713;10
36,9357;4,307461;0,731699987805;-0,019583;4,344222;4,363805;4,625;10
36,9457;4,310684;0,73439998776;-0,019583;4,344222;4,363805;4,738;10
36,9564;4,321945;0,73079998782;-0,019583;4,377433;4,397016;4,75;10
36,9664;4,348791;0,706499988225;-0,019583;4,377433;4,397016;4,863;10
36,9764;4,346017;0,706499988225;-0,019583;4,377433;4,397016;4,838;10
36,9864;4,341284;0,697499988375;-0,019583;4,377433;4,397016;4,738;10
36,997;4,337898;0,701099988315;-0,019583;4,377433;4,397016;4,688;10
37,007;4,340835;0,701099988315;-0,019583;4,377433;4,397016;4,663;10
37,017;4,336102;0,701099988315;-0,019583;4,377433;4,397016;4,588;10
37,0276;4,342916;0,70379998827;-0,019583;4,377433;4,397016;4,763;10
37,0376;4,338346;0,6983999883600001;-0,019583;4,377433;4,397016;4,588;10
37,0476;4,34263;0,7001999883300001;-0,019583;4,377433;4,397016;4,8;10
37,0579;4,340672;0,7019999883;-0,019583;4,377433;4,397016;4,625;10
37,0682;4,340998;0,701099988315;-0,019583;4,377433;4,397016;4,75;10
37,0782;4,341529;0,70379998827;-0,019583;4,377433;4,397016;4,713;10
37,0882;4,338591;0,697499988375;-0,019583;4,377433;4,397016;4,638;10
37,0982;4,342018;0,7019999883;-0,019583;4,377433;4,397016;4,763;10
37,1082;4,339122;0,7001999883300001;-0,019583;4,377433;4,397016;4,613;10
37,1188;4,341733;0,7019999883;-0,019583;4,377433;4,397016;4,763;10
37,1288;4,34006;0,702899988285;-0,019583;4,377433;4,397016;4,65;10
37,1394;4,341162;0,701099988315;-0,019583;4,377433;4,397016;4,738;10
37,1494;4,340794;0,70379998827;-0,019583;4,377433;4,397016;4,688;10
37,1594;4,340142;0,702899988285;-0,019583;4,377433;4,397016;4,7;10
37,1694;4,341488;0,697499988375;-0,019583;4,377433;4,397016;4,738;10
37,1799;4,339897;0,701099988315;-0,019583;4,377433;4,397016;4,675;10
37,1899;4,341406;0,7001999883300001;-0,019583;4,377433;4,397016;4,738;10
37,1999;4,364499;0,7280999878650001;-0,019583;4,377433;4,397016;5,125;10
37,2099;4,356135;0,73079998782;-0,019583;4,410236;4,429819;5,1;10
37,2199;4,376535;0,72899998785;-0,019583;4,410236;4,429819;5,163;10
37,2306;4,380452;0,73979998767;-0,019583;4,410236;4,429819;5,313;10
37,2406;4,373516;0,7271999878800001;-0,019583;4,410236;4,429819;5,163;10
37,2506;4,37421;0,7271999878800001;-0,019583;4,410236;4,429819;5,163;10
37,2613;4,370211;0,724499987925;-0,019583;4,410236;4,429819;4,988;10
37,2713;4,372782;0,7280999878650001;-0,019583;4,410236;4,429819;5,138;10
37,2813;4,373924;0,7280999878650001;-0,019583;4,410236;4,429819;5,113;10
37,2913;4,371966;0,72899998785;-0,019583;4,410236;4,429819;5,1;10
37,3013;4,375597;0,7271999878800001;-0,019583;4,410236;4,429819;5,15;10
37,3113;4,372047;0,726299987895;-0,019583;4,410236;4,429819;5,075;10
37,3219;4,374618;0,72899998785;-0,019583;4,410236;4,429819;5,163;10
37,332;4,372659;0,73079998782;-0,019583;4,410236;4,429819;5,088;10
37,342;4,373271;0,72539998791;-0,019583;4,410236;4,429819;5,163;10
37,352;4,374006;0,7271999878800001;-0,019583;4,410236;4,429819;5,138;10
37,3627;4,372741;0,7271999878800001;-0,019583;4,410236;4,429819;5,125;10
37,3727;4,374495;0,7280999878650001;-0,019583;4,410236;4,429819;5,163;10
37,3827;4,372374;0,73079998782;-0,019583;4,410236;4,429819;5,1;10
37,3933;4,374373;0,726299987895;-0,019583;4,410236;4,429819;5,163;10
37,4033;4,372741;0,729899987835;-0,019583;4,410236;4,429819;5,113;10
37,4133;4,373924;0,7271999878800001;-0,019583;4,410236;4,429819;5,163;10
37,4238;4,373353;0,72539998791;-0,019583;4,410236;4,429819;5,125;10
37,4339;4,373516;0,72539998791;-0,019583;4,410236;4,429819;5,15;10
37,4439;4,373802;0,726299987895;-0,019583;4,410236;4,429819;5,138;10
37,4539;4,41962;0,69659998839;-0,019583;4,41962;4,439203;5,4;10
37,4646;4,391754;0,731699987805;-0,019583;4,440142;4,459726;4,938;10
37,4746;4,398812;0,7379999877000001;-0,019583;4,440142;4,459726;5,238;10
37,4852;4,405707;0,69299998845;-0,019583;4,440142;4,459726;5,175;10
37,4952;4,405952;0,6893999885100001;-0,019583;4,440142;4,459726;5,063;10
37,5052;4,4084;0,69119998848;-0,019583;4,440142;4,459726;5,075;10
37,5152;4,402362;0,692099988465;-0,019583;4,440142;4,459726;5,238;10
37,5255;4,405993;0,6893999885100001;-0,019583;4,440142;4,459726;5,075;10
37,5358;4,40175;0,72899998785;-0,019583;4,440142;4,459726;5,35;10
37,5458;4,405095;0,692099988465;-0,019583;4,440142;4,459726;5,075;10
37,5564;4,403218;0,7001999883300001;-0,019583;4,440142;4,459726;5,288;10
37,5664;4,404728;0,68759998854;-0,019583;4,440142;4,459726;5,075;10
37,5764;4,405054;0,68759998854;-0,019583;4,440142;4,459726;5,125;10
37,5867;4,403626;0,6902999884950001;-0,019583;4,440142;4,459726;5,15;10
37,597;4,405462;0,686699988555;-0,019583;4,440142;4,459726;5,1;10
37,607;4,403422;0,6893999885100001;-0,019583;4,440142;4,459726;5,188;10
37,617;4,405299;0,6902999884950001;-0,019583;4,440142;4,459726;5,063;10
37,627;4,40383;0,69299998845;-0,019583;4,440142;4,459726;5,2;10
37,6377;4,40485;0,69299998845;-0,019583;4,440142;4,459726;5,088;10
37,6477;4,404238;0,69119998848;-0,019583;4,440142;4,459726;5,175;10
37,6577;4,404075;0,68759998854;-0,019583;4,440142;4,459726;5,138;10
37,6677;4,404728;0,6893999885100001;-0,019583;4,440142;4,459726;5,125;10
37,6784;4,403912;0,68759998854;-0,019583;4,440142;4,459726;5,15;10
37,6884;4,404769;0,6902999884950001;-0,019583;4,440142;4,459726;5,113;10
37,6984;4,403912;0,6902999884950001;-0,019583;4,440142;4,459726;5,175;10
37,7084;4,471354;0,742499987625;-0,019583;4,471354;4,490938;5,225;10
37,7184;4,426678;0,69479998842;-0,019583;4,471354;4,490938;5,35;10
37,7291;4,429942;0,7271999878800001;-0,019583;4,471354;4,490938;5,363;10
37,7391;4,433247;0,724499987925;-0,019583;4,471354;4,490938;5,25;10
37,7494;4,440102;0,7181999880300001;-0,019583;4,471354;4,490938;5,063;10
37,7597;4,435858;0,720899987985;-0,019583;4,471354;4,490938;5,15;10
37,7697;4,43745;0,719999988;-0,019583;4,471354;4,490938;5,1;10
37,7797;4,436103;0,7190999880150001;-0,019583;4,471354;4,490938;5,15;10
37,7903;4,434186;0,720899987985;-0,019583;4,471354;4,490938;5,163;10
37,8003;4,43696;0,7172999880450001;-0,019583;4,471354;4,490938;5,175;10
37,8103;4,433288;0,720899987985;-0,019583;4,471354;4,490938;5,163;10
37,821;4,437694;0,7190999880150001;-0,019583;4,471354;4,490938;5,175;10
37,831;4,433982;0,72179998797;-0,019583;4,471354;4,490938;5,163;10
37,8416;4,43745;0,72179998797;-0,019583;4,471354;4,490938;5,163;10
37,8516;4,434675;0,720899987985;-0,019583;4,471354;4,490938;5,15;10
37,8616;4,435695;0,72179998797;-0,019583;4,471354;4,490938;5,175;10
37,8722;4,435614;0,719999988;-0,019583;4,471354;4,490938;5,163;10
37,8822;4,434879;0,720899987985;-0,019583;4,471354;4,490938;5,163;10
37,8922;4,436511;0,720899987985;-0,019583;4,471354;4,490938;5,175;10
37,9029;4,434512;0,719999988;-0,019583;4,471354;4,490938;5,163;10
37,9129;4,436552;0,720899987985;-0,019583;4,471354;4,490938;5,175;10
37,9229;4,434675;0,7190999880150001;-0,019583;4,471354;4,490938;5,15;10
37,9329;4,436022;0,72359998794;-0,019583;4,471354;4,490938;5,175;10
37,9429;4,435328;0,72179998797;-0,019583;4,471354;4,490938;5,163;10
37,9535;4,435614;0,719999988;-0,019583;4,471354;4,490938;5,163;10
37,9635;4,489143;0,782099986965;-0,019583;4,507993;4,527576;5,738;10
37,9735;4,473109;0,7469999875500001;-0,019583;4,507993;4,527576;5,513;10
37,9841;4,464133;0,74339998761;-0,019583;4,507993;4,527576;5,25;10
37,9941;4,464704;0,74339998761;-0,019583;4,507993;4,527576;5,25;10
38,0041;4,470294;0,73979998767;-0,019583;4,507993;4,527576;5,15;10
38,0141;4,469029;0,74159998764;-0,019583;4,507993;4,527576;5,125;10
38,0241;4,473843;0,74339998761;-0,019583;4,507993;4,527576;5,25;10
38,0341;4,467927;0,74159998764;-0,019583;4,507993;4,527576;5,188;10
38,0441;4,47062;0,740699987655;-0,019583;4,507993;4,527576;5,2;10
38,0544;4,468784;0,74339998761;-0,019583;4,507993;4,527576;5,175;10
38,0647;4,469355;0,740699987655;-0,019583;4,507993;4,527576;5,138;10
38,0747;4,470661;0,73979998767;-0,019583;4,507993;4,527576;5,125;10
38,0847;4,468417;0,740699987655;-0,019583;4,507993;4,527576;5,15;10
38,0954;4,471191;0,740699987655;-0,019583;4,507993;4,527576;5,163;10
38,1054;4,46858;0,740699987655;-0,019583;4,507993;4,527576;5,15;10
38,1154;4,470824;0,738899987685;-0,019583;4,507993;4,527576;5,188;10
38,1259;4,46911;0,738899987685;-0,019583;4,507993;4,527576;5,138;10
38,136;4,470253;0,73979998767;-0,019583;4,507993;4,527576;5,163;10
38,146;4,469926;0,7379999877000001;-0,019583;4,507993;4,527576;5,125;10
38,156;4,469233;0,738899987685;-0,019583;4,507993;4,527576;5,125;10
38,1667;4,470171;0,74159998764;-0,019583;4,507993;4,527576;5,138;10
38,1767;4,469151;0,74159998764;-0,019583;4,507993;4,527576;5,138;10
38,1867;4,470498;0,740699987655;-0,019583;4,507993;4,527576;5,15;10
38,1973;4,469233;0,73979998767;-0,019583;4,507993;4,527576;5,125;10
38,2073;4,470294;0,740699987655;-0,019583;4,507993;4,527576;5,138;10
38,2176;4,505382;0,7829999869500001;-0,019583;4,540918;4,560502;5,363;10
38,2278;4,518764;0,735299987745;-0,019583;4,540918;4,560502;5,225;10
38,2378;4,500282;0,7838999869350001;-0,019583;4,540918;4,560502;5,513;10
38,2478;4,500322;0,782099986965;-0,019583;4,540918;4,560502;5,5;10
38,2578;4,500078;0,78119998698;-0,019583;4,540918;4,560502;5,325;10
38,2685;4,505422;0,787499986875;-0,019583;4,540918;4,560502;5,85;10
38,2785;4,505137;0,782099986965;-0,019583;4,540918;4,560502;5,563;10
38,289;4,505137;0,7847999869200001;-0,019583;4,540918;4,560502;5,838;10
38,299;4,506565;0,787499986875;-0,019583;4,540918;4,560502;5,75;10
38,309;4,501628;0,7829999869500001;-0,019583;4,540918;4,560502;5,538;10
38,3196;4,506442;0,787499986875;-0,019583;4,540918;4,560502;5,85;10
38,3296;4,501424;0,7847999869200001;-0,019583;4,540918;4,560502;5,5;10
38,3396;4,505382;0,789299986845;-0,019583;4,540918;4,560502;5,838;10
38,3496;4,503138;0,782099986965;-0,019583;4,540918;4,560502;5,55;10
38,3603;4,50477;0,785699986905;-0,019583;4,540918;4,560502;5,775;10
38,3703;4,504362;0,7847999869200001;-0,019583;4,540918;4,560502;5,588;10
38,3803;4,502934;0,7847999869200001;-0,019583;4,540918;4,560502;5,6;10
38,3903;4,505667;0,785699986905;-0,019583;4,540918;4,560502;5,738;10
38,4009;4,50277;0,7829999869500001;-0,019583;4,540918;4,560502;5,563;10
38,4109;4,505586;0,78659998689;-0,019583;4,540918;4,560502;5,775;10
38,4209;4,503056;0,7847999869200001;-0,019583;4,540918;4,560502;5,55;10
38,4315;4,505055;0,7847999869200001;-0,019583;4,540918;4,560502;5,75;10
38,4415;4,503586;0,7847999869200001;-0,019583;4,540918;4,560502;5,588;10
38,4515;4,504158;0,78659998689;-0,019583;4,540918;4,560502;5,675;10
38,4621;4,504851;0,747899987535;-0,019583;4,540918;4,560502;5,675;10
38,4721;4,524231;0,7370999877150001;-0,019583;4,571518;4,591102;5,25;10
38,4821;4,549976;0,72179998797;-0,019583;4,571518;4,591102;5,15;10
38,4928;4,54304;0,722699987955;-0,019583;4,571518;4,591102;5,15;10
38,5028;4,537736;0,7280999878650001;-0,019583;4,571518;4,591102;5,413;10
38,5128;4,532595;0,735299987745;-0,019583;4,571518;4,591102;5,625;10
38,5228;4,538348;0,7280999878650001;-0,019583;4,571518;4,591102;5,425;10
38,5333;4,533615;0,733499987775;-0,019583;4,571518;4,591102;5,65;10
38,5433;4,539898;0,722699987955;-0,019583;4,571518;4,591102;5,238;10
38,5533;4,535982;0,73079998782;-0,019583;4,571518;4,591102;5,563;10
38,5638;4,539327;0,726299987895;-0,019583;4,571518;4,591102;5,238;10
38,5738;4,537002;0,731699987805;-0,019583;4,571518;4,591102;5,513;10
38,5838;4,536961;0,7280999878650001;-0,019583;4,571518;4,591102;5,388;10
38,5938;4,538307;0,724499987925;-0,019583;4,571518;4,591102;5,388;10
38,6043;4,535859;0,733499987775;-0,019583;4,571518;4,591102;5,5;10
38,6143;4,538511;0,724499987925;-0,019583;4,571518;4,591102;5,35;10
38,6243;4,535859;0,729899987835;-0,019583;4,571518;4,591102;5,55;10
38,6343;4,538144;0,722699987955;-0,019583;4,571518;4,591102;5,338;10
38,645;4,536267;0,729899987835;-0,019583;4,571518;4,591102;5,538;10
38,655;4,537736;0,7271999878800001;-0,019583;4,571518;4,591102;5,35;10
38,665;4,53745;0,7280999878650001;-0,019583;4,571518;4,591102;5,463;10
38,6756;4,53741;0,724499987925;-0,019583;4,571518;4,591102;5,388;10
38,6856;4,537654;0,7280999878650001;-0,019583;4,571518;4,591102;5,425;10
38,6956;4,536675;0,73079998782;-0,019583;4,571518;4,591102;5,463;10
38,7062;4,537777;0,729899987835;-0,019583;4,571518;4,591102;5,4;10
38,7162;4,553934;0,722699987955;-0,019583;4,571518;4,591102;5,413;10
38,7262;4,553934;0,719999988;-0,019583;4,604362;4,623946;5,175;10
