name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
678,0151;6,929269;0,7469999875500001;6,684428;7,097895;0,413467;6,688;10
678,0256;6,929595;0,744299987595;6,684428;7,097895;0,413467;6,65;10
678,0356;6,929473;0,7451999875800001;6,684428;7,097895;0,413467;6,688;10
678,0456;6,929554;0,7460999875650001;6,684428;7,097895;0,413467;6,675;10
678,0559;6,929473;0,7469999875500001;6,684428;7,097895;0,413467;6,675;10
678,0662;6,929514;0,7469999875500001;6,684428;7,097895;0,413467;6,688;10
678,0762;6,929514;0,744299987595;6,684428;7,097895;0,413467;6,688;10
678,0869;6,929473;0,744299987595;6,684428;7,097895;0,413467;6,663;10
678,0969;6,929595;0,7451999875800001;6,684428;7,097895;0,413467;6,65;10
678,1069;6,929554;0,7451999875800001;6,684428;7,097895;0,413467;6,675;10
678,1169;6,929473;0,7460999875650001;6,684428;7,097895;0,413467;6,688;10
678,1275;6,929473;0,7469999875500001;6,684428;7,097895;0,413467;6,675;10
678,1375;6,929554;0,7451999875800001;6,684428;7,097895;0,413467;6,675;10
678,1478;6,929514;0,7451999875800001;6,684428;7,097895;0,413467;6,688;10
678,1582;6,929473;0,7451999875800001;6,684428;7,097895;0,413467;6,675;10
678,1682;6,929554;0,7451999875800001;6,684428;7,097895;0,413467;6,675;10
678,1782;6,929554;0,7451999875800001;6,684428;7,097895;0,413467;6,675;10
678,1885;6,929473;0,7469999875500001;6,684428;7,097895;0,413467;6,675;10
678,1989;6,929473;0,7469999875500001;6,684428;7,097895;0,413467;6,663;10
678,2089;6,929514;0,7460999875650001;6,684428;7,097895;0,413467;6,675;10
678,2194;6,929595;0,744299987595;6,684428;7,097895;0,413467;6,675;10
678,2294;6,929554;0,7469999875500001;6,684428;7,097895;0,413467;6,688;10
678,2394;6,929514;0,7460999875650001;6,684428;7,097895;0,413467;6,688;10
678,2494;6,929554;0,7460999875650001;6,684428;7,097895;0,413467;6,675;10
678,2601;6,929514;0,7451999875800001;6,684428;7,097895;0,413467;6,688;10
678,2701;6,929514;0,7469999875500001;6,684428;7,097895;0,413467;6,675;10
678,2801;6,929554;0,7451999875800001;6,684428;7,097895;0,413467;6,663;10
678,2901;6,929554;0,7460999875650001;6,684428;7,097895;0,413467;6,675;10
678,3004;6,929514;0,7460999875650001;6,684428;7,097895;0,413467;6,688;10
678,3107;6,929514;0,7460999875650001;6,684428;7,097895;0,413467;6,675;10
678,3207;6,929514;0,7469999875500001;6,684428;7,097895;0,413467;6,675;10
678,3307;6,929554;0,7460999875650001;6,684428;7,097895;0,413467;6,688;10
678,3414;6,929514;0,7451999875800001;6,684428;7,097895;0,413467;6,675;10
678,3514;6,929514;0,7460999875650001;6,684428;7,097895;0,413467;6,675;10
678,3614;6,929554;0,744299987595;6,684428;7,097895;0,413467;6,675;10
678,372;6,929514;0,747899987535;6,684428;7,097895;0,413467;6,675;10
678,382;6,929554;0,7469999875500001;6,684428;7,097895;0,413467;6,663;10
678,392;6,98851;0,767699987205;6,684428;7,097895;0,413467;6,338;10
678,4027;6,95077;0,74339998761;6,684428;7,097895;0,413467;6,65;10
678,4127;6,949791;0,742499987625;6,684428;7,097895;0,413467;6,475;10
678,4227;6,959094;0,7640999872650001;6,684428;7,097895;0,413467;6,963;10
678,4333;6,959706;0,762299987295;6,684428;7,097895;0,413467;6,9;10
678,4434;6,960114;0,76139998731;6,684428;7,097895;0,413467;6,875;10
678,4534;6,96044;0,760499987325;6,684428;7,097895;0,413467;6,813;10
678,464;6,95995;0,76139998731;6,684428;7,097895;0,413467;6,875;10
678,474;6,959991;0,762299987295;6,684428;7,097895;0,413467;6,863;10
678,484;6,959787;0,762299987295;6,684428;7,097895;0,413467;6,875;10
678,494;6,959502;0,762299987295;6,684428;7,097895;0,413467;6,888;10
678,5042;6,959542;0,7658999872350001;6,684428;7,097895;0,413467;6,875;10
678,5146;6,959379;0,76319998728;6,684428;7,097895;0,413467;6,9;10
678,5246;6,95942;0,7640999872650001;6,684428;7,097895;0,413467;6,9;10
678,5349;6,959338;0,7649999872500001;6,684428;7,097895;0,413467;6,888;10
678,5453;6,959338;0,76319998728;6,684428;7,097895;0,413467;6,9;10
678,5553;6,959338;0,76139998731;6,684428;7,097895;0,413467;6,9;10
678,5653;6,959338;0,76319998728;6,684428;7,097895;0,413467;6,888;10
678,5759;6,959338;0,762299987295;6,684428;7,097895;0,413467;6,888;10
678,5859;6,959379;0,76319998728;6,684428;7,097895;0,413467;6,9;10
678,5959;6,959338;0,76319998728;6,684428;7,097895;0,413467;6,9;10
678,6065;6,959338;0,762299987295;6,684428;7,097895;0,413467;6,888;10
678,6165;6,959298;0,76139998731;6,684428;7,097895;0,413467;6,888;10
678,6265;6,959338;0,76139998731;6,684428;7,097895;0,413467;6,875;10
678,6371;6,959298;0,7649999872500001;6,684428;7,097895;0,413467;6,9;10
678,6471;6,959298;0,76319998728;6,684428;7,097895;0,413467;6,9;10
678,6571;6,959338;0,762299987295;6,684428;7,097895;0,413467;6,888;10
678,6674;6,959338;0,7649999872500001;6,684428;7,097895;0,413467;6,888;10
678,6777;6,959338;0,7640999872650001;6,684428;7,097895;0,413467;6,9;10
678,6877;6,959338;0,7640999872650001;6,684428;7,097895;0,413467;6,888;10
678,698;6,959338;0,7649999872500001;6,684428;7,097895;0,413467;6,9;10
678,7084;6,959298;0,76139998731;6,684428;7,097895;0,413467;6,888;10
678,7184;6,959338;0,762299987295;6,684428;7,097895;0,413467;6,888;10
678,7284;6,959338;0,76139998731;6,684428;7,097895;0,413467;6,9;10
678,7388;6,959338;0,7649999872500001;6,684428;7,097895;0,413467;6,875;10
678,7488;6,959298;0,7649999872500001;6,684428;7,097895;0,413467;6,888;10
678,7588;6,959338;0,7640999872650001;6,684428;7,097895;0,413467;6,888;10
678,7691;6,959338;0,76139998731;6,684428;7,097895;0,413467;6,9;10
678,7795;6,959338;0,7658999872350001;6,684428;7,097895;0,413467;6,9;10
678,7895;6,959338;0,76319998728;6,684428;7,097895;0,413467;6,875;10
678,7998;6,959298;0,7640999872650001;6,684428;7,097895;0,413467;6,888;10
678,8101;6,959338;0,762299987295;6,684428;7,097895;0,413467;6,888;10
678,8201;6,959338;0,7640999872650001;6,684428;7,097895;0,413467;6,888;10
678,8304;6,959338;0,7649999872500001;6,684428;7,097895;0,413467;6,888;10
678,8408;6,959338;0,762299987295;6,684428;7,097895;0,413467;6,888;10
678,8508;6,959338;0,76679998722;6,684428;7,097895;0,413467;6,888;10
678,8608;6,959338;0,76319998728;6,684428;7,097895;0,413467;6,888;10
678,8715;6,959338;0,762299987295;6,684428;7,097895;0,413467;6,888;10
678,8815;6,959298;0,762299987295;6,684428;7,097895;0,413467;6,888;10
678,8915;6,959338;0,7649999872500001;6,684428;7,097895;0,413467;6,888;10
678,9021;6,978066;0,747899987535;6,684428;7,097895;0,413467;6,175;10
678,9121;7,001485;0,7550999874150001;6,684428;7,097895;0,413467;6,013;10
678,9221;6,991162;0,7739999871000001;6,684428;7,097895;0,413467;6,825;10
678,9324;6,988755;0,7757999870700001;6,684428;7,097895;0,413467;6,95;10
678,9428;6,987858;0,7748999870850001;6,684428;7,097895;0,413467;7,05;10
678,9528;6,98847;0,7748999870850001;6,684428;7,097895;0,413467;7,013;10
678,9628;6,988388;0,7748999870850001;6,684428;7,097895;0,413467;7,05;10
678,9734;6,989245;0,773099987115;6,684428;7,097895;0,413467;6,988;10
678,9835;6,989163;0,77219998713;6,684428;7,097895;0,413467;7,025;10
678,9935;6,989694;0,773099987115;6,684428;7,097895;0,413467;6,963;10
679,0035;6,989734;0,77219998713;6,684428;7,097895;0,413467;6,95;10
679,0142;6,989938;0,773099987115;6,684428;7,097895;0,413467;6,938;10
679,0242;6,989734;0,7748999870850001;6,684428;7,097895;0,413467;6,95;10
679,0342;6,989938;0,77219998713;6,684428;7,097895;0,413467;6,938;10
679,0445;6,989938;0,771299987145;6,684428;7,097895;0,413467;6,938;10
679,0548;6,989938;0,773099987115;6,684428;7,097895;0,413467;6,938;10
679,0648;6,989898;0,773099987115;6,684428;7,097895;0,413467;6,95;10
679,0748;6,989979;0,77219998713;6,684428;7,097895;0,413467;6,925;10
679,0854;6,989979;0,771299987145;6,684428;7,097895;0,413467;6,938;10
679,0955;6,989938;0,7739999871000001;6,684428;7,097895;0,413467;6,938;10
679,1055;6,989938;0,7739999871000001;6,684428;7,097895;0,413467;6,938;10
679,1158;6,989979;0,773099987115;6,684428;7,097895;0,413467;6,938;10
679,126;6,989938;0,77219998713;6,684428;7,097895;0,413467;6,95;10
679,136;6,989938;0,773099987115;6,684428;7,097895;0,413467;6,925;10
679,146;6,989938;0,773099987115;6,684428;7,097895;0,413467;6,913;10
679,156;6,989979;0,77219998713;6,684428;7,097895;0,413467;6,913;10
679,166;6,989979;0,7739999871000001;6,684428;7,097895;0,413467;6,925;10
679,1767;6,989979;0,773099987115;6,684428;7,097895;0,413467;6,938;10
679,1867;6,989979;0,773099987115;6,684428;7,097895;0,413467;6,938;10
679,1967;6,989938;0,771299987145;6,684428;7,097895;0,413467;6,925;10
679,2073;6,989938;0,773099987115;6,684428;7,097895;0,413467;6,938;10
679,2174;6,989979;0,77219998713;6,684428;7,097895;0,413467;6,938;10
679,2274;6,989979;0,771299987145;6,684428;7,097895;0,413467;6,925;10
679,2377;6,989979;0,7748999870850001;6,684428;7,097895;0,413467;6,938;10
679,248;6,989979;0,77219998713;6,684428;7,097895;0,413467;6,938;10
679,258;6,989979;0,773099987115;6,684428;7,097895;0,413467;6,925;10
679,2683;6,99002;0,773099987115;6,684428;7,097895;0,413467;6,925;10
679,2787;6,99002;0,773099987115;6,684428;7,097895;0,413467;6,925;10
679,2887;6,989979;0,77219998713;6,684428;7,097895;0,413467;6,938;10
679,2987;6,989979;0,77219998713;6,684428;7,097895;0,413467;6,938;10
679,3094;6,99002;0,7739999871000001;6,684428;7,097895;0,413467;6,938;10
679,3194;6,99002;0,7739999871000001;6,684428;7,097895;0,413467;6,938;10
679,3294;6,99002;0,7739999871000001;6,684428;7,097895;0,413467;6,925;10
679,34;6,99002;0,773099987115;6,684428;7,097895;0,413467;6,938;10
679,35;6,989979;0,773099987115;6,684428;7,097895;0,413467;6,925;10
679,36;6,989979;0,773099987115;6,684428;7,097895;0,413467;6,938;10
679,37;6,990061;0,773099987115;6,684428;7,097895;0,413467;6,938;10
679,3806;6,99002;0,773099987115;6,684428;7,097895;0,413467;6,938;10
679,3906;6,99002;0,771299987145;6,684428;7,097895;0,413467;6,938;10
679,4006;7,039959;0,76139998731;6,684428;7,097895;0,413467;6,7;10
679,4112;7,006258;0,758699987355;6,684428;7,097895;0,413467;6,25;10
679,4213;7,01401;0,767699987205;6,684428;7,097895;0,413467;6,463;10
679,4313;7,023354;0,758699987355;6,684428;7,097895;0,413467;6,663;10
679,4416;7,02319;0,760499987325;6,684428;7,097895;0,413467;6,7;10
679,452;7,023394;0,76139998731;6,684428;7,097895;0,413467;6,65;10
679,462;7,022374;0,762299987295;6,684428;7,097895;0,413467;6,7;10
679,472;7,021966;0,76139998731;6,684428;7,097895;0,413467;6,713;10
679,4827;7,021803;0,76139998731;6,684428;7,097895;0,413467;6,725;10
679,4927;7,021722;0,75959998734;6,684428;7,097895;0,413467;6,725;10
679,5027;7,021314;0,762299987295;6,684428;7,097895;0,413467;6,763;10
679,5133;7,021436;0,76139998731;6,684428;7,097895;0,413467;6,738;10
679,5233;7,021314;0,762299987295;6,684428;7,097895;0,413467;6,763;10
679,5333;7,021436;0,762299987295;6,684428;7,097895;0,413467;6,738;10
679,5436;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,775;10
679,554;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,75;10
679,564;7,021314;0,76319998728;6,684428;7,097895;0,413467;6,763;10
679,5747;7,021354;0,76319998728;6,684428;7,097895;0,413467;6,763;10
679,5847;7,021314;0,76319998728;6,684428;7,097895;0,413467;6,763;10
679,5947;7,021395;0,762299987295;6,684428;7,097895;0,413467;6,75;10
679,6053;7,021395;0,760499987325;6,684428;7,097895;0,413467;6,75;10
679,6153;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,763;10
679,6253;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,763;10
679,6356;7,021395;0,760499987325;6,684428;7,097895;0,413467;6,775;10
679,6459;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,763;10
679,6559;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,775;10
679,6659;7,021273;0,76319998728;6,684428;7,097895;0,413467;6,763;10
679,6766;7,021354;0,75959998734;6,684428;7,097895;0,413467;6,775;10
679,6866;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,775;10
679,6966;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,763;10
679,7072;7,021395;0,76139998731;6,684428;7,097895;0,413467;6,75;10
679,7172;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
679,7272;7,021273;0,76139998731;6,684428;7,097895;0,413467;6,775;10
679,7379;7,021395;0,76139998731;6,684428;7,097895;0,413467;6,75;10
679,7479;7,021395;0,76139998731;6,684428;7,097895;0,413467;6,763;10
679,7579;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,763;10
679,7684;7,021314;0,760499987325;6,684428;7,097895;0,413467;6,75;10
679,7784;7,021395;0,76319998728;6,684428;7,097895;0,413467;6,763;10
679,7884;7,021395;0,76319998728;6,684428;7,097895;0,413467;6,763;10
679,7984;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,763;10
679,809;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,763;10
679,819;7,021395;0,76139998731;6,684428;7,097895;0,413467;6,763;10
679,829;7,021395;0,76139998731;6,684428;7,097895;0,413467;6,75;10
679,839;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,763;10
679,8496;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
679,8596;7,021395;0,762299987295;6,684428;7,097895;0,413467;6,763;10
679,8696;7,021354;0,760499987325;6,684428;7,097895;0,413467;6,763;10
679,8802;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,75;10
679,8903;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,763;10
679,9003;7,021395;0,76139998731;6,684428;7,097895;0,413467;6,763;10
679,9103;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
679,9209;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,775;10
679,9309;7,021395;0,762299987295;6,684428;7,097895;0,413467;6,763;10
679,9409;7,021354;0,76319998728;6,684428;7,097895;0,413467;6,763;10
679,9516;7,021354;0,760499987325;6,684428;7,097895;0,413467;6,775;10
679,9616;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,75;10
679,9716;7,021395;0,760499987325;6,684428;7,097895;0,413467;6,763;10
679,9822;7,021395;0,76139998731;6,684428;7,097895;0,413467;6,738;10
679,9922;7,021354;0,760499987325;6,684428;7,097895;0,413467;6,763;10
680,0022;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,775;10
680,0122;7,021436;0,762299987295;6,684428;7,097895;0,413467;6,763;10
680,0228;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,763;10
680,0328;7,021314;0,760499987325;6,684428;7,097895;0,413467;6,775;10
680,0428;7,021395;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,0535;7,021395;0,76319998728;6,684428;7,097895;0,413467;6,763;10
680,0635;7,021354;0,760499987325;6,684428;7,097895;0,413467;6,763;10
680,0735;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,763;10
680,0841;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,0941;7,021395;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,1041;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,1141;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,1246;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,775;10
680,1346;7,021395;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,1446;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,1549;7,021314;0,760499987325;6,684428;7,097895;0,413467;6,763;10
680,1653;7,021354;0,760499987325;6,684428;7,097895;0,413467;6,775;10
680,1753;7,021354;0,760499987325;6,684428;7,097895;0,413467;6,775;10
680,1853;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,1959;7,021354;0,760499987325;6,684428;7,097895;0,413467;6,763;10
680,2059;7,021354;0,75959998734;6,684428;7,097895;0,413467;6,763;10
680,2159;7,021354;0,760499987325;6,684428;7,097895;0,413467;6,75;10
680,2265;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,763;10
680,2365;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,2465;7,021314;0,762299987295;6,684428;7,097895;0,413467;6,763;10
680,257;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,75;10
680,267;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,277;7,021354;0,76319998728;6,684428;7,097895;0,413467;6,763;10
680,2876;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,775;10
680,2976;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,775;10
680,3076;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,788;10
680,3179;7,021314;0,762299987295;6,684428;7,097895;0,413467;6,763;10
680,3282;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,775;10
680,3382;7,021395;0,762299987295;6,684428;7,097895;0,413467;6,763;10
680,3485;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,763;10
680,3589;7,021314;0,760499987325;6,684428;7,097895;0,413467;6,763;10
680,3689;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,763;10
680,3792;7,021354;0,75959998734;6,684428;7,097895;0,413467;6,763;10
680,3895;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,3995;7,021314;0,75959998734;6,684428;7,097895;0,413467;6,775;10
680,4095;7,021314;0,760499987325;6,684428;7,097895;0,413467;6,763;10
680,4202;7,021354;0,760499987325;6,684428;7,097895;0,413467;6,763;10
680,4302;7,021354;0,760499987325;6,684428;7,097895;0,413467;6,775;10
680,4402;7,021314;0,75959998734;6,684428;7,097895;0,413467;6,775;10
680,4509;7,021314;0,760499987325;6,684428;7,097895;0,413467;6,75;10
680,4609;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,4709;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,75;10
680,4816;7,021314;0,75959998734;6,684428;7,097895;0,413467;6,775;10
680,4916;7,021354;0,75959998734;6,684428;7,097895;0,413467;6,75;10
680,5016;7,021354;0,758699987355;6,684428;7,097895;0,413467;6,763;10
680,5122;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,5222;7,021354;0,758699987355;6,684428;7,097895;0,413467;6,763;10
680,5324;7,021314;0,762299987295;6,684428;7,097895;0,413467;6,763;10
680,5428;7,021314;0,75959998734;6,684428;7,097895;0,413467;6,763;10
680,5528;7,021314;0,760499987325;6,684428;7,097895;0,413467;6,763;10
680,5628;7,021354;0,75959998734;6,684428;7,097895;0,413467;6,775;10
680,5734;7,021314;0,75959998734;6,684428;7,097895;0,413467;6,763;10
680,5834;7,021314;0,75959998734;6,684428;7,097895;0,413467;6,763;10
680,5934;7,021354;0,760499987325;6,684428;7,097895;0,413467;6,75;10
680,6041;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,6141;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,775;10
680,6241;7,021314;0,760499987325;6,684428;7,097895;0,413467;6,775;10
680,6341;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,6447;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,6547;7,021354;0,760499987325;6,684428;7,097895;0,413467;6,775;10
680,6647;7,021314;0,760499987325;6,684428;7,097895;0,413467;6,775;10
680,675;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,763;10
680,6853;7,021354;0,75959998734;6,684428;7,097895;0,413467;6,763;10
680,6953;7,021314;0,75959998734;6,684428;7,097895;0,413467;6,775;10
680,7053;7,021314;0,75959998734;6,684428;7,097895;0,413467;6,763;10
680,7158;7,021314;0,760499987325;6,684428;7,097895;0,413467;6,75;10
680,7258;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,75;10
680,7358;7,021314;0,76319998728;6,684428;7,097895;0,413467;6,75;10
680,7461;7,021395;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,7563;7,021354;0,758699987355;6,684428;7,097895;0,413467;6,75;10
680,7663;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,763;10
680,7763;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,763;10
680,7866;7,021314;0,760499987325;6,684428;7,097895;0,413467;6,775;10
680,797;7,021314;0,762299987295;6,684428;7,097895;0,413467;6,763;10
680,807;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,8173;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,775;10
680,8276;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,775;10
680,8376;7,021314;0,76139998731;6,684428;7,097895;0,413467;6,775;10
680,8479;7,021354;0,762299987295;6,684428;7,097895;0,413467;6,775;10
680,8583;7,021354;0,760499987325;6,684428;7,097895;0,413467;6,75;10
680,8683;7,021395;0,76139998731;6,684428;7,097895;0,413467;6,75;10
680,8783;7,021354;0,76139998731;6,684428;7,097895;0,413467;6,763;10
680,889;7,021354;0,760499987325;6,684428;7,097895;0,413467;6,763;10
680,899;7,021354;0,75959998734;6,684428;7,097895;0,413467;6,763;10
680,909;7,020212;0,762299987295;6,684428;7,097895;0,413467;6,825;10
680,9196;7,001811;0,7550999874150001;6,684428;7,097895;0,413467;6,038;10
680,9296;6,979534;0,7559999874000001;6,684428;7,097895;0,413467;6,588;10
680,9396;6,986389;0,7649999872500001;6,684428;7,097895;0,413467;7;10
680,9502;6,988837;0,776699987055;6,684428;7,097895;0,413467;7,038;10
680,9602;6,989979;0,776699987055;6,684428;7,097895;0,413467;6,988;10
680,9702;6,990918;0,771299987145;6,684428;7,097895;0,413467;6,863;10
680,9802;6,990999;0,7748999870850001;6,684428;7,097895;0,413467;6,875;10
680,9909;6,990918;0,771299987145;6,684428;7,097895;0,413467;6,888;10
681,0009;6,990958;0,77219998713;6,684428;7,097895;0,413467;6,9;10
681,0109;6,990469;0,771299987145;6,684428;7,097895;0,413467;6,9;10
681,0209;6,990877;0,773099987115;6,684428;7,097895;0,413467;6,888;10
681,0315;6,990265;0,771299987145;6,684428;7,097895;0,413467;6,913;10
681,0415;6,990714;0,773099987115;6,684428;7,097895;0,413467;6,9;10
681,0515;6,990102;0,771299987145;6,684428;7,097895;0,413467;6,925;10
681,0622;6,990591;0,7739999871000001;6,684428;7,097895;0,413467;6,913;10
681,0722;6,990183;0,773099987115;6,684428;7,097895;0,413467;6,925;10
681,0825;6,99055;0,7748999870850001;6,684428;7,097895;0,413467;6,888;10
681,0927;6,990224;0,773099987115;6,684428;7,097895;0,413467;6,925;10
681,1027;6,99055;0,7748999870850001;6,684428;7,097895;0,413467;6,913;10
681,1127;6,990306;0,773099987115;6,684428;7,097895;0,413467;6,913;10
681,1234;6,990428;0,7739999871000001;6,684428;7,097895;0,413467;6,9;10
681,1334;6,990346;0,7748999870850001;6,684428;7,097895;0,413467;6,913;10
681,1434;6,990428;0,773099987115;6,684428;7,097895;0,413467;6,9;10
681,1537;6,990387;0,7757999870700001;6,684428;7,097895;0,413467;6,9;10
681,1641;6,990387;0,7757999870700001;6,684428;7,097895;0,413467;6,9;10
681,1741;6,990387;0,77219998713;6,684428;7,097895;0,413467;6,9;10
681,1841;6,990387;0,77219998713;6,684428;7,097895;0,413467;6,9;10
681,1948;6,990387;0,7748999870850001;6,684428;7,097895;0,413467;6,913;10
681,2048;6,990346;0,7748999870850001;6,684428;7,097895;0,413467;6,913;10
681,2148;6,990346;0,7739999871000001;6,684428;7,097895;0,413467;6,913;10
681,2253;6,990387;0,7739999871000001;6,684428;7,097895;0,413467;6,913;10
681,2353;6,990346;0,77219998713;6,684428;7,097895;0,413467;6,9;10
681,2453;6,990346;0,771299987145;6,684428;7,097895;0,413467;6,913;10
681,2556;6,990387;0,7739999871000001;6,684428;7,097895;0,413467;6,9;10
681,2658;6,990428;0,7739999871000001;6,684428;7,097895;0,413467;6,888;10
681,2758;6,990387;0,7748999870850001;6,684428;7,097895;0,413467;6,888;10
681,2858;6,990387;0,7739999871000001;6,684428;7,097895;0,413467;6,888;10
681,2964;6,990428;0,7739999871000001;6,684428;7,097895;0,413467;6,888;10
681,3064;6,990346;0,7739999871000001;6,684428;7,097895;0,413467;6,9;10
681,3164;6,990387;0,7757999870700001;6,684428;7,097895;0,413467;6,9;10
681,327;6,990387;0,77219998713;6,684428;7,097895;0,413467;6,888;10
681,337;6,990428;0,7739999871000001;6,684428;7,097895;0,413467;6,888;10
681,347;6,990346;0,776699987055;6,684428;7,097895;0,413467;6,9;10
681,3573;6,990306;0,776699987055;6,684428;7,097895;0,413467;6,9;10
681,3677;6,990428;0,773099987115;6,684428;7,097895;0,413467;6,9;10
681,3777;6,990387;0,7739999871000001;6,684428;7,097895;0,413467;6,9;10
681,3877;6,990387;0,7739999871000001;6,684428;7,097895;0,413467;6,9;10
681,3984;6,990346;0,7748999870850001;6,684428;7,097895;0,413467;6,9;10
681,4084;6,990387;0,7748999870850001;6,684428;7,097895;0,413467;6,913;10
681,4184;6,927474;0,75239998746;6,684428;7,097895;0,413467;6,988;10
681,4291;6,963908;0,75779998737;6,684428;7,097895;0,413467;6,613;10
681,4391;6,966152;0,75239998746;6,684428;7,097895;0,413467;6,375;10
681,4491;6,962358;0,75779998737;6,684428;7,097895;0,413467;6,6;10
681,4591;6,959787;0,7640999872650001;6,684428;7,097895;0,413467;6,85;10
681,4697;6,96044;0,76139998731;6,684428;7,097895;0,413467;6,763;10
681,4797;6,958849;0,7649999872500001;6,684428;7,097895;0,413467;6,925;10
681,4897;6,959828;0,762299987295;6,684428;7,097895;0,413467;6,85;10
681,5003;6,958971;0,7658999872350001;6,684428;7,097895;0,413467;6,913;10
681,5103;6,959828;0,7649999872500001;6,684428;7,097895;0,413467;6,85;10
681,521;6,959175;0,7658999872350001;6,684428;7,097895;0,413467;6,9;10
681,531;6,95995;0,76319998728;6,684428;7,097895;0,413467;6,838;10
681,541;6,959502;0,7649999872500001;6,684428;7,097895;0,413467;6,9;10
681,5513;6,959869;0,762299987295;6,684428;7,097895;0,413467;6,85;10
681,5617;6,959665;0,76319998728;6,684428;7,097895;0,413467;6,875;10
681,5717;6,959787;0,7640999872650001;6,684428;7,097895;0,413467;6,85;10
681,582;6,959706;0,76319998728;6,684428;7,097895;0,413467;6,888;10
681,5923;6,959787;0,7658999872350001;6,684428;7,097895;0,413467;6,863;10
681,6023;6,959828;0,7640999872650001;6,684428;7,097895;0,413467;6,863;10
681,6123;6,959746;0,762299987295;6,684428;7,097895;0,413467;6,875;10
681,623;6,959706;0,76319998728;6,684428;7,097895;0,413467;6,863;10
681,633;6,959787;0,7640999872650001;6,684428;7,097895;0,413467;6,863;10
681,643;6,959787;0,76319998728;6,684428;7,097895;0,413467;6,863;10
