name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
71,5732;5,876792;0,7568999873850001;4,628149;6,657418;2,02927;6,638;5
71,5752;5,881484;0,753299987445;4,628149;6,657418;2,02927;6,6;5
71,5772;5,877282;0,751499987475;4,628149;6,657418;2,02927;6,463;5
71,5792;5,874222;0,7550999874150001;4,628149;6,657418;2,02927;6,663;5
71,5812;5,879934;0,75419998743;4,628149;6,657418;2,02927;6,525;5
71,5832;5,88075;0,75959998734;4,628149;6,657418;2,02927;6,763;5
71,5852;5,874752;0,749699987505;4,628149;6,657418;2,02927;6,463;5
71,5872;5,876384;0,758699987355;4,628149;6,657418;2,02927;6,713;5
71,5892;5,881239;0,75419998743;4,628149;6,657418;2,02927;6,6;5
71,5912;5,877894;0,7559999874000001;4,628149;6,657418;2,02927;6,513;5
71,5932;5,87463;0,75419998743;4,628149;6,657418;2,02927;6,663;5
71,5952;5,879566;0,75419998743;4,628149;6,657418;2,02927;6,55;5
71,5972;5,880464;0,758699987355;4,628149;6,657418;2,02927;6,775;5
71,5992;5,87516;0,751499987475;4,628149;6,657418;2,02927;6,475;5
71,6014;5,877078;0,7559999874000001;4,628149;6,657418;2,02927;6,675;5
71,6034;5,880872;0,7559999874000001;4,628149;6,657418;2,02927;6,65;5
71,6054;5,877322;0,75419998743;4,628149;6,657418;2,02927;6,513;5
71,6074;5,874997;0,7568999873850001;4,628149;6,657418;2,02927;6,725;5
71,6094;5,87973;0,753299987445;4,628149;6,657418;2,02927;6,55;5
71,6114;5,879974;0,7559999874000001;4,628149;6,657418;2,02927;6,75;5
71,6134;5,875282;0,75059998749;4,628149;6,657418;2,02927;6,513;5
71,6154;5,876914;0,75959998734;4,628149;6,657418;2,02927;6,713;5
71,6174;5,880627;0,75419998743;4,628149;6,657418;2,02927;6,663;5
71,6194;5,877567;0,753299987445;4,628149;6,657418;2,02927;6,538;5
71,6214;5,874997;0,75239998746;4,628149;6,657418;2,02927;6,7;5
71,6234;5,879403;0,75239998746;4,628149;6,657418;2,02927;6,588;5
71,6254;5,879934;0,7550999874150001;4,628149;6,657418;2,02927;6,775;5
71,6274;5,87565;0,749699987505;4,628149;6,657418;2,02927;6,538;5
71,6294;5,876914;0,75779998737;4,628149;6,657418;2,02927;6,738;5
71,6314;5,880301;0,753299987445;4,628149;6,657418;2,02927;6,688;5
71,6334;5,877649;0,7550999874150001;4,628149;6,657418;2,02927;6,575;5
71,6356;5,875486;0,7568999873850001;4,628149;6,657418;2,02927;6,75;5
71,6376;5,879689;0,75419998743;4,628149;6,657418;2,02927;6,625;5
71,6396;5,879403;0,7559999874000001;4,628149;6,657418;2,02927;6,738;5
71,6416;5,875527;0,75239998746;4,628149;6,657418;2,02927;6,563;5
71,6436;5,877445;0,75419998743;4,628149;6,657418;2,02927;6,713;5
71,6456;5,880219;0,753299987445;4,628149;6,657418;2,02927;6,725;5
71,6476;5,877404;0,753299987445;4,628149;6,657418;2,02927;6,563;5
71,6496;5,87565;0,7550999874150001;4,628149;6,657418;2,02927;6,738;5
71,6516;5,879322;0,7550999874150001;4,628149;6,657418;2,02927;6,625;5
71,6536;5,879362;0,75959998734;4,628149;6,657418;2,02927;6,75;5
71,6556;5,875813;0,753299987445;4,628149;6,657418;2,02927;6,575;5
71,6576;5,877404;0,758699987355;4,628149;6,657418;2,02927;6,725;5
71,6596;5,879934;0,7568999873850001;4,628149;6,657418;2,02927;6,725;5
71,6616;5,877404;0,7559999874000001;4,628149;6,657418;2,02927;6,588;5
71,6636;5,875935;0,7559999874000001;4,628149;6,657418;2,02927;6,738;5
71,6656;5,87924;0,7568999873850001;4,628149;6,657418;2,02927;6,638;5
71,6678;5,878832;0,7550999874150001;4,628149;6,657418;2,02927;6,725;5
71,6698;5,875976;0,7559999874000001;4,628149;6,657418;2,02927;6,613;5
71,6718;5,877771;0,75779998737;4,628149;6,657418;2,02927;6,725;5
71,6738;5,87973;0,7568999873850001;4,628149;6,657418;2,02927;6,763;5
71,6758;5,8772;0,753299987445;4,628149;6,657418;2,02927;6,588;5
71,6778;5,876139;0,758699987355;4,628149;6,657418;2,02927;6,75;5
71,6798;5,879362;0,7559999874000001;4,628149;6,657418;2,02927;6,663;5
71,6818;5,878954;0,758699987355;4,628149;6,657418;2,02927;6,713;5
71,6838;5,876017;0,75779998737;4,628149;6,657418;2,02927;6,613;5
71,6858;5,877853;0,758699987355;4,628149;6,657418;2,02927;6,725;5
71,6878;5,87973;0,758699987355;4,628149;6,657418;2,02927;6,763;5
71,6898;5,877282;0,753299987445;4,628149;6,657418;2,02927;6,613;5
71,6918;5,876384;0,758699987355;4,628149;6,657418;2,02927;6,763;5
71,6938;5,879158;0,7568999873850001;4,628149;6,657418;2,02927;6,7;5
71,6958;5,878669;0,75779998737;4,628149;6,657418;2,02927;6,738;5
71,6978;5,876384;0,7550999874150001;4,628149;6,657418;2,02927;6,65;5
71,6998;5,877975;0,75959998734;4,628149;6,657418;2,02927;6,75;5
71,7018;5,879444;0,75779998737;4,628149;6,657418;2,02927;6,775;5
71,7038;5,877282;0,7550999874150001;4,628149;6,657418;2,02927;6,638;5
71,706;5,87671;0,75959998734;4,628149;6,657418;2,02927;6,775;5
71,708;5,879322;0,7550999874150001;4,628149;6,657418;2,02927;6,725;5
71,71;5,878628;0,75779998737;4,628149;6,657418;2,02927;6,713;5
71,712;5,876384;0,7550999874150001;4,628149;6,657418;2,02927;6,675;5
71,714;5,878098;0,758699987355;4,628149;6,657418;2,02927;6,725;5
71,716;5,879322;0,75779998737;4,628149;6,657418;2,02927;6,788;5
71,718;5,8772;0,7559999874000001;4,628149;6,657418;2,02927;6,65;5
71,72;5,876833;0,7568999873850001;4,628149;6,657418;2,02927;6,775;5
71,722;5,879199;0,7568999873850001;4,628149;6,657418;2,02927;6,738;5
71,724;5,878342;0,758699987355;4,628149;6,657418;2,02927;6,725;5
71,726;5,876588;0,7550999874150001;4,628149;6,657418;2,02927;6,7;5
71,728;5,878261;0,75779998737;4,628149;6,657418;2,02927;6,75;5
71,73;5,879118;0,75779998737;4,628149;6,657418;2,02927;6,788;5
71,732;5,877241;0,75239998746;4,628149;6,657418;2,02927;6,675;5
71,734;5,876955;0,7559999874000001;4,628149;6,657418;2,02927;6,775;5
71,736;5,879036;0,75419998743;4,628149;6,657418;2,02927;6,75;5
71,738;5,878342;0,7568999873850001;4,628149;6,657418;2,02927;6,725;5
71,7402;5,876751;0,7568999873850001;4,628149;6,657418;2,02927;6,75;5
71,7422;5,878424;0,758699987355;4,628149;6,657418;2,02927;6,75;5
71,7442;5,878954;0,75959998734;4,628149;6,657418;2,02927;6,788;5
71,7462;5,877037;0,7568999873850001;4,628149;6,657418;2,02927;6,688;5
71,7482;5,877282;0,758699987355;4,628149;6,657418;2,02927;6,788;5
71,7502;5,879077;0,75779998737;4,628149;6,657418;2,02927;6,763;5
71,7522;5,878138;0,7568999873850001;4,628149;6,657418;2,02927;6,725;5
71,7542;5,876792;0,7550999874150001;4,628149;6,657418;2,02927;6,738;5
71,7562;5,878383;0,75779998737;4,628149;6,657418;2,02927;6,763;5
71,7582;5,87875;0,7559999874000001;4,628149;6,657418;2,02927;6,788;5
71,7602;5,877118;0,753299987445;4,628149;6,657418;2,02927;6,7;5
71,7622;5,877526;0,75959998734;4,628149;6,657418;2,02927;6,788;5
71,7642;5,878873;0,75779998737;4,628149;6,657418;2,02927;6,775;5
71,7662;5,877934;0,7559999874000001;4,628149;6,657418;2,02927;6,725;5
71,7682;5,876914;0,75779998737;4,628149;6,657418;2,02927;6,75;5
71,7702;5,878342;0,758699987355;4,628149;6,657418;2,02927;6,75;5
71,7722;5,878791;0,75779998737;4,628149;6,657418;2,02927;6,763;5
71,7742;5,877159;0,7550999874150001;4,628149;6,657418;2,02927;6,675;5
71,7762;5,877445;0,758699987355;4,628149;6,657418;2,02927;6,763;5
71,7782;5,878832;0,75959998734;4,628149;6,657418;2,02927;6,763;5
71,7802;5,877975;0,75779998737;4,628149;6,657418;2,02927;6,725;5
71,7822;5,877078;0,75959998734;4,628149;6,657418;2,02927;6,738;5
71,7842;5,878302;0,758699987355;4,628149;6,657418;2,02927;6,763;5
71,7862;5,87871;0,75959998734;4,628149;6,657418;2,02927;6,763;5
71,7882;5,8772;0,758699987355;4,628149;6,657418;2,02927;6,725;5
71,7902;5,877649;0,758699987355;4,628149;6,657418;2,02927;6,775;5
71,7922;5,878669;0,760499987325;4,628149;6,657418;2,02927;6,788;5
71,7942;5,877934;0,75959998734;4,628149;6,657418;2,02927;6,738;5
71,7962;5,8772;0,75779998737;4,628149;6,657418;2,02927;6,763;5
71,7982;5,878383;0,758699987355;4,628149;6,657418;2,02927;6,775;5
71,8002;5,878546;0,75959998734;4,628149;6,657418;2,02927;6,775;5
71,8022;5,877241;0,75779998737;4,628149;6,657418;2,02927;6,738;5
71,8042;5,87773;0,75959998734;4,628149;6,657418;2,02927;6,788;5
71,8062;5,878628;0,758699987355;4,628149;6,657418;2,02927;6,788;5
71,8082;5,877934;0,75779998737;4,628149;6,657418;2,02927;6,75;5
71,8102;5,877241;0,7559999874000001;4,628149;6,657418;2,02927;6,775;5
71,8124;5,878383;0,75779998737;4,628149;6,657418;2,02927;6,775;5
71,8146;5,87822;0,75959998734;4,628149;6,657418;2,02927;6,75;5
71,8166;5,877363;0,75779998737;4,628149;6,657418;2,02927;6,738;5
71,8186;5,878016;0,75959998734;4,628149;6,657418;2,02927;6,775;5
71,8206;5,878424;0,75959998734;4,628149;6,657418;2,02927;6,775;5
71,8226;5,877649;0,75959998734;4,628149;6,657418;2,02927;6,738;5
71,8246;5,877649;0,75959998734;4,628149;6,657418;2,02927;6,788;5
71,8266;5,878424;0,76139998731;4,628149;6,657418;2,02927;6,775;5
71,8286;5,877934;0,758699987355;4,628149;6,657418;2,02927;6,763;5
71,8306;5,877486;0,75779998737;4,628149;6,657418;2,02927;6,763;5
71,8326;5,878138;0,758699987355;4,628149;6,657418;2,02927;6,763;5
71,8346;5,878383;0,7568999873850001;4,628149;6,657418;2,02927;6,775;5
71,8366;5,87769;0,758699987355;4,628149;6,657418;2,02927;6,763;5
71,8386;5,87769;0,75959998734;4,628149;6,657418;2,02927;6,775;5
71,8406;5,878342;0,75959998734;4,628149;6,657418;2,02927;6,775;5
71,8426;5,878057;0,760499987325;4,628149;6,657418;2,02927;6,775;5
71,8446;5,877608;0,75959998734;4,628149;6,657418;2,02927;6,775;5
71,8466;5,878016;0,75959998734;4,628149;6,657418;2,02927;6,788;5
71,8486;5,878261;0,75779998737;4,628149;6,657418;2,02927;6,775;5
71,8506;5,87769;0,7568999873850001;4,628149;6,657418;2,02927;6,763;5
71,8526;5,877853;0,7568999873850001;4,628149;6,657418;2,02927;6,775;5
71,8546;5,878261;0,75779998737;4,628149;6,657418;2,02927;6,788;5
71,8566;5,877975;0,75779998737;4,628149;6,657418;2,02927;6,763;5
71,8586;5,87769;0,75959998734;4,628149;6,657418;2,02927;6,775;5
71,8608;5,878098;0,758699987355;4,628149;6,657418;2,02927;6,775;5
71,8628;5,878098;0,75959998734;4,628149;6,657418;2,02927;6,775;5
71,865;5,87769;0,758699987355;4,628149;6,657418;2,02927;6,775;5
71,867;5,877975;0,75959998734;4,628149;6,657418;2,02927;6,788;5
71,869;5,87822;0,758699987355;4,628149;6,657418;2,02927;6,775;5
71,871;5,877853;0,760499987325;4,628149;6,657418;2,02927;6,763;5
71,873;5,87773;0,75959998734;4,628149;6,657418;2,02927;6,813;5
71,875;5,895846;0,75239998746;4,628149;6,657418;2,02927;7,25;5
71,877;5,951619;0,7829999869500001;4,628149;6,657418;2,02927;7,175;5
71,879;6,044235;0,76859998719;4,628149;6,657418;2,02927;6,95;5
71,881;6,149581;0,77219998713;4,628149;6,657418;2,02927;6,463;5
71,883;6,149581;0,751499987475;4,628149;6,657418;2,02927;7,313;5
71,885;6,039543;0,789299986845;4,628149;6,657418;2,02927;7,238;5
71,887;5,955332;0,7847999869200001;4,628149;6,657418;2,02927;6,95;5
71,889;5,921509;0,79019998683;4,628149;6,657418;2,02927;7,213;5
71,891;5,929506;0,7937999867700001;4,628149;6,657418;2,02927;7,613;5
71,893;5,959045;0,787499986875;4,628149;6,657418;2,02927;7,25;5
71,895;6,021754;0,8018999866350001;4,628149;6,657418;2,02927;7,675;5
71,897;6,112575;0,785699986905;4,628149;6,657418;2,02927;7,263;5
71,899;6,146113;0,796499986725;4,628149;6,657418;2,02927;7,1;5
71,901;6,082179;0,7757999870700001;4,628149;6,657418;2,02927;7,225;5
71,903;6,018286;0,7829999869500001;4,628149;6,657418;2,02927;7,875;5
71,905;5,992746;0,778499987025;4,628149;6,657418;2,02927;7,038;5
71,907;5,977772;0,7919999868;4,628149;6,657418;2,02927;7,675;5
71,909;5,980138;0,782099986965;4,628149;6,657418;2,02927;7,513;5
71,911;6,02461;0,78119998698;4,628149;6,657418;2,02927;7,85;5
71,913;6,081853;0,76679998722;4,628149;6,657418;2,02927;7,163;5
71,915;6,085525;0,7928999867850001;4,628149;6,657418;2,02927;7,575;5
71,917;6,05264;0,778499987025;4,628149;6,657418;2,02927;7,25;5
71,919;6,043256;0,7739999871000001;4,628149;6,657418;2,02927;7,213;5
71,921;6,03428;0,778499987025;4,628149;6,657418;2,02927;7,238;5
71,923;6,007515;0,78119998698;4,628149;6,657418;2,02927;7,638;5
71,925;6,010698;0,776699987055;4,628149;6,657418;2,02927;7,75;5
71,927;6,046928;0,80099998665;4,628149;6,657418;2,02927;7,813;5
71,929;6,062065;0,78659998689;4,628149;6,657418;2,02927;7,613;5
71,931;6,045541;0,776699987055;4,628149;6,657418;2,02927;7,225;5
71,9332;6,046275;0,782099986965;4,628149;6,657418;2,02927;7,45;5
71,9352;6,048764;0,77219998713;4,628149;6,657418;2,02927;7,013;5
71,9372;6,027793;0,77039998716;4,628149;6,657418;2,02927;7,1;5
71,9392;6,018409;0,780299986995;4,628149;6,657418;2,02927;7,7;5
71,9412;6,041787;0,7757999870700001;4,628149;6,657418;2,02927;7,275;5
71,9432;6,05007;0,77219998713;4,628149;6,657418;2,02927;7;5
71,9452;6,037381;0,7847999869200001;4,628149;6,657418;2,02927;7,6;5
71,9472;6,040686;0,773099987115;4,628149;6,657418;2,02927;6,963;5
71,9492;6,05007;0,7757999870700001;4,628149;6,657418;2,02927;6,9;5
71,9512;6,03734;0,7847999869200001;4,628149;6,657418;2,02927;7,65;5
71,9532;6,023631;0,782099986965;4,628149;6,657418;2,02927;7,8;5
71,9552;6,038972;0,773099987115;4,628149;6,657418;2,02927;6,9;5
71,9572;6,046806;0,773099987115;4,628149;6,657418;2,02927;7;5
71,9592;6,036565;0,7829999869500001;4,628149;6,657418;2,02927;7,6;5
71,9612;6,036442;0,7748999870850001;4,628149;6,657418;2,02927;7,038;5
71,9632;6,048315;0,7757999870700001;4,628149;6,657418;2,02927;7,063;5
71,9652;6,042114;0,7847999869200001;4,628149;6,657418;2,02927;7,725;5
71,9672;6,027915;0,782099986965;4,628149;6,657418;2,02927;7,838;5
71,9694;6,039013;0,7748999870850001;4,628149;6,657418;2,02927;6,938;5
71,9714;6,046316;0,7757999870700001;4,628149;6,657418;2,02927;7,013;5
71,9734;6,036891;0,785699986905;4,628149;6,657418;2,02927;7,638;5
71,9754;6,035259;0,78119998698;4,628149;6,657418;2,02927;7,175;5
71,9774;6,04603;0,77219998713;4,628149;6,657418;2,02927;6,925;5
71,9794;6,042685;0,7847999869200001;4,628149;6,657418;2,02927;7,675;5
71,9814;6,031383;0,785699986905;4,628149;6,657418;2,02927;7,663;5
71,9834;6,038523;0,773099987115;4,628149;6,657418;2,02927;6,988;5
71,9854;6,045745;0,771299987145;4,628149;6,657418;2,02927;7;5
71,9874;6,038074;0,7838999869350001;4,628149;6,657418;2,02927;7,65;5
71,9894;6,034402;0,7829999869500001;4,628149;6,657418;2,02927;7,488;5
71,9914;6,044643;0,77219998713;4,628149;6,657418;2,02927;6,888;5
71,9934;6,043909;0,7838999869350001;4,628149;6,657418;2,02927;7,625;5
71,9954;6,03273;0,7838999869350001;4,628149;6,657418;2,02927;7,663;5
71,9974;6,037381;0,7757999870700001;4,628149;6,657418;2,02927;7;5
71,9996;6,045418;0,77219998713;4,628149;6,657418;2,02927;7;5
72,0018;6,038605;0,78659998689;4,628149;6,657418;2,02927;7,65;5
72,0038;6,034892;0,7838999869350001;4,628149;6,657418;2,02927;7,413;5
72,0058;6,044643;0,773099987115;4,628149;6,657418;2,02927;6,925;5
72,0078;6,04293;0,7847999869200001;4,628149;6,657418;2,02927;7,663;5
72,0098;6,033668;0,785699986905;4,628149;6,657418;2,02927;7,663;5
72,0118;6,039054;0,7748999870850001;4,628149;6,657418;2,02927;7;5
72,0138;6,04501;0,776699987055;4,628149;6,657418;2,02927;7,025;5
72,0158;6,038564;0,7838999869350001;4,628149;6,657418;2,02927;7,675;5
72,0178;6,03481;0,7847999869200001;4,628149;6,657418;2,02927;7,55;5
72,0198;6,043623;0,77219998713;4,628149;6,657418;2,02927;6,95;5
72,0218;6,043419;0,77939998701;4,628149;6,657418;2,02927;7,563;5
72,0238;6,034647;0,7838999869350001;4,628149;6,657418;2,02927;7,663;5
72,0258;6,038442;0,7739999871000001;4,628149;6,657418;2,02927;7,013;5
72,0278;6,044766;0,7739999871000001;4,628149;6,657418;2,02927;7,013;5
72,0298;6,039339;0,7847999869200001;4,628149;6,657418;2,02927;7,663;5
72,0318;6,034729;0,7847999869200001;4,628149;6,657418;2,02927;7,613;5
72,0338;6,042603;0,7748999870850001;4,628149;6,657418;2,02927;6,963;5
72,0358;6,043868;0,77759998704;4,628149;6,657418;2,02927;7,4;5
72,0378;6,035667;0,7838999869350001;4,628149;6,657418;2,02927;7,663;5
72,0398;6,037748;0,780299986995;4,628149;6,657418;2,02927;7,063;5
72,0418;6,04448;0,7757999870700001;4,628149;6,657418;2,02927;6,988;5
72,0438;6,040074;0,7847999869200001;4,628149;6,657418;2,02927;7,65;5
72,0458;6,035178;0,7847999869200001;4,628149;6,657418;2,02927;7,613;5
72,0478;6,041665;0,7739999871000001;4,628149;6,657418;2,02927;6,988;5
72,0498;6,043868;0,77939998701;4,628149;6,657418;2,02927;7,313;5
72,0518;6,036606;0,785699986905;4,628149;6,657418;2,02927;7,638;5
72,0538;6,037381;0,780299986995;4,628149;6,657418;2,02927;7,188;5
72,0558;6,044113;0,7757999870700001;4,628149;6,657418;2,02927;7,013;5
72,0578;6,040686;0,7838999869350001;4,628149;6,657418;2,02927;7,663;5
72,0598;6,035749;0,785699986905;4,628149;6,657418;2,02927;7,613;5
72,0618;6,040971;0,7748999870850001;4,628149;6,657418;2,02927;7;5
72,0638;6,044031;0,776699987055;4,628149;6,657418;2,02927;7,225;5
72,0658;6,037218;0,7847999869200001;4,628149;6,657418;2,02927;7,65;5
72,0678;6,037054;0,78119998698;4,628149;6,657418;2,02927;7,275;5
72,07;6,043786;0,773099987115;4,628149;6,657418;2,02927;7,013;5
72,072;6,040318;0,785699986905;4,628149;6,657418;2,02927;7,65;5
72,074;6,035994;0,7838999869350001;4,628149;6,657418;2,02927;7,625;5
72,076;6,041012;0,7739999871000001;4,628149;6,657418;2,02927;7,013;5
72,078;6,043542;0,77939998701;4,628149;6,657418;2,02927;7,263;5
72,08;6,037626;0,7847999869200001;4,628149;6,657418;2,02927;7,675;5
72,082;6,037707;0,782099986965;4,628149;6,657418;2,02927;7,263;5
72,084;6,043338;0,7748999870850001;4,628149;6,657418;2,02927;7,025;5
72,086;6,040726;0,7838999869350001;4,628149;6,657418;2,02927;7,638;5
72,088;6,036524;0,7847999869200001;4,628149;6,657418;2,02927;7,625;5
72,09;6,040645;0,7739999871000001;4,628149;6,657418;2,02927;7,025;5
72,092;6,043419;0,7757999870700001;4,628149;6,657418;2,02927;7,238;5
72,094;6,037911;0,7829999869500001;4,628149;6,657418;2,02927;7,663;5
72,096;6,037503;0,780299986995;4,628149;6,657418;2,02927;7,325;5
72,0982;6,043093;0,7739999871000001;4,628149;6,657418;2,02927;7,038;5
72,1002;6,0404;0,785699986905;4,628149;6,657418;2,02927;7,625;5
72,1024;6,03681;0,7847999869200001;4,628149;6,657418;2,02927;7,563;5
72,1044;6,041461;0,77219998713;4,628149;6,657418;2,02927;7,038;5
72,1064;6,042562;0,77939998701;4,628149;6,657418;2,02927;7,388;5
72,1084;6,037462;0,78659998689;4,628149;6,657418;2,02927;7,65;5
72,1104;6,038523;0,780299986995;4,628149;6,657418;2,02927;7,213;5
72,1124;6,043011;0,7739999871000001;4,628149;6,657418;2,02927;7,05;5
72,1144;6,040278;0,7847999869200001;4,628149;6,657418;2,02927;7,6;5
72,1164;6,037258;0,78659998689;4,628149;6,657418;2,02927;7,575;5
72,1184;6,04093;0,7757999870700001;4,628149;6,657418;2,02927;7,05;5
72,1204;6,042603;0,778499987025;4,628149;6,657418;2,02927;7,325;5
72,1224;6,038034;0,7838999869350001;4,628149;6,657418;2,02927;7,65;5
72,1244;6,038482;0,780299986995;4,628149;6,657418;2,02927;7,263;5
72,1266;6,042603;0,7739999871000001;4,628149;6,657418;2,02927;7,1;5
72,1286;6,039788;0,785699986905;4,628149;6,657418;2,02927;7,613;5
72,1308;6,037381;0,785699986905;4,628149;6,657418;2,02927;7,488;5
72,1328;6,041706;0,7739999871000001;4,628149;6,657418;2,02927;7,05;5
72,1348;6,041828;0,780299986995;4,628149;6,657418;2,02927;7,45;5
72,1368;6,037585;0,785699986905;4,628149;6,657418;2,02927;7,638;5
72,1388;6,039258;0,77759998704;4,628149;6,657418;2,02927;7,175;5
72,1408;6,042399;0,7748999870850001;4,628149;6,657418;2,02927;7,15;5
72,1428;6,039625;0,7847999869200001;4,628149;6,657418;2,02927;7,613;5
72,1448;6,037585;0,7838999869350001;4,628149;6,657418;2,02927;7,5;5
72,1468;6,041134;0,7748999870850001;4,628149;6,657418;2,02927;7,075;5
72,1488;6,041706;0,778499987025;4,628149;6,657418;2,02927;7,425;5
72,1508;6,037952;0,785699986905;4,628149;6,657418;2,02927;7,638;5
72,1528;6,039135;0,77939998701;4,628149;6,657418;2,02927;7,213;5
72,1548;6,042236;0,7739999871000001;4,628149;6,657418;2,02927;7,138;5
72,1568;6,03987;0,7847999869200001;4,628149;6,657418;2,02927;7,6;5
72,1588;6,03787;0,78119998698;4,628149;6,657418;2,02927;7,5;5
72,161;6,041053;0,7757999870700001;4,628149;6,657418;2,02927;7,088;5
72,163;6,041257;0,780299986995;4,628149;6,657418;2,02927;7,475;5
72,165;6,03787;0,785699986905;4,628149;6,657418;2,02927;7,625;5
72,167;6,039502;0,77939998701;4,628149;6,657418;2,02927;7,188;5
72,169;6,042114;0,778499987025;4,628149;6,657418;2,02927;7,188;5
72,171;6,039421;0,785699986905;4,628149;6,657418;2,02927;7,613;5
72,173;6,038115;0,785699986905;4,628149;6,657418;2,02927;7,463;5
72,175;6,041216;0,7739999871000001;4,628149;6,657418;2,02927;7,1;5
72,177;6,04142;0,780299986995;4,628149;6,657418;2,02927;7,425;5
72,179;6,038319;0,7838999869350001;4,628149;6,657418;2,02927;7,6;5
72,181;6,03938;0,778499987025;4,628149;6,657418;2,02927;7,213;5
72,183;6,041828;0,7739999871000001;4,628149;6,657418;2,02927;7,175;5
72,185;6,039706;0,782099986965;4,628149;6,657418;2,02927;7,588;5
72,187;6,038278;0,78119998698;4,628149;6,657418;2,02927;7,463;5
72,189;6,041012;0,7748999870850001;4,628149;6,657418;2,02927;7,1;5
72,191;6,041175;0,780299986995;4,628149;6,657418;2,02927;7,438;5
72,193;6,038401;0,785699986905;4,628149;6,657418;2,02927;7,588;5
72,195;6,039543;0,77939998701;4,628149;6,657418;2,02927;7,225;5
72,197;6,041706;0,776699987055;4,628149;6,657418;2,02927;7,188;5
72,199;6,039584;0,78659998689;4,628149;6,657418;2,02927;7,563;5
72,201;6,03836;0,785699986905;4,628149;6,657418;2,02927;7,438;5
72,203;6,040849;0,776699987055;4,628149;6,657418;2,02927;7,125;5
72,205;6,041094;0,782099986965;4,628149;6,657418;2,02927;7,4;5
72,207;6,038646;0,785699986905;4,628149;6,657418;2,02927;7,575;5
72,209;6,03938;0,780299986995;4,628149;6,657418;2,02927;7,263;5
72,211;6,041583;0,778499987025;4,628149;6,657418;2,02927;7,188;5
72,213;6,039829;0,7838999869350001;4,628149;6,657418;2,02927;7,563;5
72,215;6,038564;0,7829999869500001;4,628149;6,657418;2,02927;7,463;5
72,217;6,040767;0,77759998704;4,628149;6,657418;2,02927;7,163;5
72,219;6,041216;0,780299986995;4,628149;6,657418;2,02927;7,4;5
72,221;6,038686;0,7847999869200001;4,628149;6,657418;2,02927;7,575;5
72,223;6,039421;0,77939998701;4,628149;6,657418;2,02927;7,263;5
72,225;6,041379;0,77759998704;4,628149;6,657418;2,02927;7,238;5
72,227;6,039788;0,7847999869200001;4,628149;6,657418;2,02927;7,55;5
72,229;6,038686;0,78119998698;4,628149;6,657418;2,02927;7,463;5
72,231;6,040726;0,77939998701;4,628149;6,657418;2,02927;7,163;5
72,233;6,04089;0,780299986995;4,628149;6,657418;2,02927;7,413;5
72,235;6,03885;0,7847999869200001;4,628149;6,657418;2,02927;7,563;5
72,2372;6,039462;0,77939998701;4,628149;6,657418;2,02927;7,25;5
72,2392;6,041257;0,778499987025;4,628149;6,657418;2,02927;7,25;5
72,2412;6,039706;0,7838999869350001;4,628149;6,657418;2,02927;7,55;5
72,2432;6,038727;0,782099986965;4,628149;6,657418;2,02927;7,45;5
72,2452;6,040686;0,77939998701;4,628149;6,657418;2,02927;7,188;5
72,2472;6,040808;0,7829999869500001;4,628149;6,657418;2,02927;7,413;5
72,2492;6,038931;0,7838999869350001;4,628149;6,657418;2,02927;7,55;5
72,2512;6,039666;0,778499987025;4,628149;6,657418;2,02927;7,275;5
72,2532;6,041053;0,77759998704;4,628149;6,657418;2,02927;7,288;5
72,2552;6,039625;0,782099986965;4,628149;6,657418;2,02927;7,55;5
72,2572;6,038931;0,77939998701;4,628149;6,657418;2,02927;7,425;5
72,2592;6,040726;0,7757999870700001;4,628149;6,657418;2,02927;7,2;5
72,2612;6,040522;0,77939998701;4,628149;6,657418;2,02927;7,438;5
72,2632;6,038931;0,782099986965;4,628149;6,657418;2,02927;7,538;5
72,2652;6,039788;0,778499987025;4,628149;6,657418;2,02927;7,288;5
72,2672;6,04089;0,778499987025;4,628149;6,657418;2,02927;7,288;5
72,2692;6,039706;0,782099986965;4,628149;6,657418;2,02927;7,525;5
72,2712;6,039054;0,780299986995;4,628149;6,657418;2,02927;7,413;5
72,2732;6,040604;0,77939998701;4,628149;6,657418;2,02927;7,238;5
72,2752;6,040645;0,78119998698;4,628149;6,657418;2,02927;7,4;5
72,2772;6,039054;0,7838999869350001;4,628149;6,657418;2,02927;7,525;5
72,2794;6,03987;0,7757999870700001;4,628149;6,657418;2,02927;7,263;5
72,2814;6,040971;0,776699987055;4,628149;6,657418;2,02927;7,313;5
72,2834;6,039666;0,7838999869350001;4,628149;6,657418;2,02927;7,513;5
72,2854;6,039176;0,78119998698;4,628149;6,657418;2,02927;7,4;5
72,2874;6,040645;0,776699987055;4,628149;6,657418;2,02927;7,25;5
72,2894;6,0404;0,780299986995;4,628149;6,657418;2,02927;7,45;5
