name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
666,0112;6,38671;0,79019998683;6,356559;6,741793;0,385234;7,725;10
666,0215;6,38671;0,79019998683;6,356559;6,741793;0,385234;7,75;10
666,0315;6,386751;0,789299986845;6,356559;6,741793;0,385234;7,713;10
666,0415;6,38671;0,789299986845;6,356559;6,741793;0,385234;7,738;10
666,0522;6,38671;0,79019998683;6,356559;6,741793;0,385234;7,738;10
666,0622;6,38671;0,78839998686;6,356559;6,741793;0,385234;7,725;10
666,0722;6,386751;0,78839998686;6,356559;6,741793;0,385234;7,738;10
666,0828;6,38671;0,79019998683;6,356559;6,741793;0,385234;7,738;10
666,0928;6,38671;0,789299986845;6,356559;6,741793;0,385234;7,725;10
666,1028;6,38671;0,79019998683;6,356559;6,741793;0,385234;7,713;10
666,1135;6,386751;0,78839998686;6,356559;6,741793;0,385234;7,738;10
666,1235;6,38671;0,79019998683;6,356559;6,741793;0,385234;7,738;10
666,1335;6,38671;0,7919999868;6,356559;6,741793;0,385234;7,713;10
666,1438;6,38671;0,79019998683;6,356559;6,741793;0,385234;7,738;10
666,1542;6,38671;0,79019998683;6,356559;6,741793;0,385234;7,738;10
666,1642;6,38671;0,789299986845;6,356559;6,741793;0,385234;7,713;10
666,1742;6,38671;0,789299986845;6,356559;6,741793;0,385234;7,725;10
666,1848;6,386751;0,791099986815;6,356559;6,741793;0,385234;7,75;10
666,1948;6,386751;0,79019998683;6,356559;6,741793;0,385234;7,75;10
666,2048;6,38671;0,79019998683;6,356559;6,741793;0,385234;7,738;10
666,2155;6,386751;0,79019998683;6,356559;6,741793;0,385234;7,738;10
666,2255;6,38671;0,79019998683;6,356559;6,741793;0,385234;7,738;10
666,2355;6,386751;0,789299986845;6,356559;6,741793;0,385234;7,725;10
666,246;6,38671;0,78839998686;6,356559;6,741793;0,385234;7,725;10
666,2561;6,386751;0,79019998683;6,356559;6,741793;0,385234;7,75;10
666,2661;6,392912;0,789299986845;6,356559;6,741793;0,385234;7,975;10
666,2764;6,401235;0,79559998674;6,356559;6,741793;0,385234;8,288;10
666,2867;6,426898;0,8099999865;6,356559;6,741793;0,385234;7,7;10
666,2967;6,420982;0,807299986545;6,356559;6,741793;0,385234;7,538;10
666,3067;6,419269;0,809099986515;6,356559;6,741793;0,385234;7,488;10
666,3173;6,417514;0,80639998656;6,356559;6,741793;0,385234;7,55;10
666,3274;6,416086;0,807299986545;6,356559;6,741793;0,385234;7,6;10
666,3374;6,415556;0,807299986545;6,356559;6,741793;0,385234;7,613;10
666,3474;6,41629;0,80819998653;6,356559;6,741793;0,385234;7,6;10
666,3579;6,415801;0,809099986515;6,356559;6,741793;0,385234;7,6;10
666,3679;6,416698;0,80819998653;6,356559;6,741793;0,385234;7,613;10
666,3779;6,416005;0,805499986575;6,356559;6,741793;0,385234;7,6;10
666,3886;6,417066;0,809099986515;6,356559;6,741793;0,385234;7,6;10
666,3986;6,41629;0,80639998656;6,356559;6,741793;0,385234;7,588;10
666,4086;6,417351;0,807299986545;6,356559;6,741793;0,385234;7,588;10
666,4189;6,416494;0,80639998656;6,356559;6,741793;0,385234;7,588;10
666,4293;6,41731;0,80819998653;6,356559;6,741793;0,385234;7,575;10
666,4393;6,416739;0,809099986515;6,356559;6,741793;0,385234;7,6;10
666,4496;6,417106;0,807299986545;6,356559;6,741793;0,385234;7,575;10
666,46;6,416739;0,807299986545;6,356559;6,741793;0,385234;7,588;10
666,47;6,417066;0,80639998656;6,356559;6,741793;0,385234;7,588;10
666,48;6,416862;0,805499986575;6,356559;6,741793;0,385234;7,575;10
666,4906;6,417025;0,807299986545;6,356559;6,741793;0,385234;7,588;10
666,5006;6,416902;0,809099986515;6,356559;6,741793;0,385234;7,588;10
666,5106;6,416902;0,809099986515;6,356559;6,741793;0,385234;7,613;10
666,5211;6,416943;0,807299986545;6,356559;6,741793;0,385234;7,6;10
666,5311;6,417025;0,807299986545;6,356559;6,741793;0,385234;7,588;10
666,5411;6,416984;0,805499986575;6,356559;6,741793;0,385234;7,588;10
666,5511;6,416862;0,80639998656;6,356559;6,741793;0,385234;7,6;10
666,5618;6,416902;0,80639998656;6,356559;6,741793;0,385234;7,613;10
666,5718;6,416943;0,8036999866050001;6,356559;6,741793;0,385234;7,588;10
666,5818;6,416984;0,80639998656;6,356559;6,741793;0,385234;7,588;10
666,5925;6,416984;0,80819998653;6,356559;6,741793;0,385234;7,6;10
666,6025;6,416902;0,80459998659;6,356559;6,741793;0,385234;7,6;10
666,6131;6,416902;0,805499986575;6,356559;6,741793;0,385234;7,6;10
666,6232;6,416984;0,805499986575;6,356559;6,741793;0,385234;7,588;10
666,6332;6,416984;0,807299986545;6,356559;6,741793;0,385234;7,6;10
666,6432;6,416943;0,809099986515;6,356559;6,741793;0,385234;7,6;10
666,6539;6,416943;0,807299986545;6,356559;6,741793;0,385234;7,613;10
666,6639;6,416984;0,80639998656;6,356559;6,741793;0,385234;7,613;10
666,6739;6,416943;0,80639998656;6,356559;6,741793;0,385234;7,6;10
666,6839;6,416943;0,805499986575;6,356559;6,741793;0,385234;7,613;10
666,6946;6,416902;0,80819998653;6,356559;6,741793;0,385234;7,613;10
666,7046;6,416902;0,807299986545;6,356559;6,741793;0,385234;7,613;10
666,7152;6,416902;0,807299986545;6,356559;6,741793;0,385234;7,613;10
666,7252;6,416943;0,807299986545;6,356559;6,741793;0,385234;7,588;10
666,7352;6,416943;0,80639998656;6,356559;6,741793;0,385234;7,6;10
666,7455;6,416902;0,80819998653;6,356559;6,741793;0,385234;7,6;10
666,7557;6,416984;0,807299986545;6,356559;6,741793;0,385234;7,6;10
666,7657;6,416984;0,80639998656;6,356559;6,741793;0,385234;7,613;10
666,776;6,488751;0,74159998764;6,356559;6,741793;0,385234;6,613;10
666,7863;6,448318;0,791099986815;6,356559;6,741793;0,385234;7,188;10
666,7963;6,441097;0,794699986755;6,356559;6,741793;0,385234;7,363;10
666,8063;6,445748;0,791099986815;6,356559;6,741793;0,385234;7,213;10
666,8168;6,449216;0,7919999868;6,356559;6,741793;0,385234;7,15;10
666,8268;6,449746;0,794699986755;6,356559;6,741793;0,385234;7,113;10
666,8368;6,451215;0,7928999867850001;6,356559;6,741793;0,385234;7,138;10
666,8473;6,449828;0,7937999867700001;6,356559;6,741793;0,385234;7,1;10
666,8574;6,450644;0,791099986815;6,356559;6,741793;0,385234;7,1;10
666,8674;6,449461;0,7937999867700001;6,356559;6,741793;0,385234;7,1;10
666,8779;6,44991;0,791099986815;6,356559;6,741793;0,385234;7,088;10
666,888;6,449379;0,7937999867700001;6,356559;6,741793;0,385234;7,113;10
666,898;6,449257;0,79559998674;6,356559;6,741793;0,385234;7,125;10
666,9083;6,449338;0,7928999867850001;6,356559;6,741793;0,385234;7,113;10
666,9186;6,449134;0,794699986755;6,356559;6,741793;0,385234;7,125;10
666,9286;6,44942;0,7937999867700001;6,356559;6,741793;0,385234;7,113;10
666,9386;6,448971;0,7937999867700001;6,356559;6,741793;0,385234;7,125;10
666,9493;6,44942;0,7928999867850001;6,356559;6,741793;0,385234;7,113;10
666,9593;6,449012;0,7937999867700001;6,356559;6,741793;0,385234;7,125;10
666,9693;6,449461;0,7937999867700001;6,356559;6,741793;0,385234;7,113;10
666,98;6,449257;0,7937999867700001;6,356559;6,741793;0,385234;7,1;10
666,99;6,449379;0,7937999867700001;6,356559;6,741793;0,385234;7,113;10
667,0005;6,449257;0,7937999867700001;6,356559;6,741793;0,385234;7,113;10
667,0105;6,449298;0,7919999868;6,356559;6,741793;0,385234;7,15;10
667,0205;6,449216;0,7919999868;6,356559;6,741793;0,385234;7,138;10
667,0311;6,449379;0,7919999868;6,356559;6,741793;0,385234;7,138;10
667,0411;6,44942;0,7919999868;6,356559;6,741793;0,385234;7,138;10
667,0511;6,449257;0,7928999867850001;6,356559;6,741793;0,385234;7,138;10
667,0617;6,449298;0,7919999868;6,356559;6,741793;0,385234;7,138;10
667,0717;6,449298;0,7919999868;6,356559;6,741793;0,385234;7,138;10
667,0817;6,449338;0,7919999868;6,356559;6,741793;0,385234;7,15;10
667,0917;6,449338;0,791099986815;6,356559;6,741793;0,385234;7,125;10
667,1024;6,449298;0,7919999868;6,356559;6,741793;0,385234;7,138;10
667,1124;6,449298;0,7919999868;6,356559;6,741793;0,385234;7,138;10
667,1224;6,449379;0,791099986815;6,356559;6,741793;0,385234;7,125;10
667,1327;6,449379;0,7919999868;6,356559;6,741793;0,385234;7,138;10
667,1431;6,449338;0,791099986815;6,356559;6,741793;0,385234;7,125;10
667,1531;6,449257;0,791099986815;6,356559;6,741793;0,385234;7,15;10
667,1631;6,449338;0,789299986845;6,356559;6,741793;0,385234;7,138;10
667,1737;6,449379;0,791099986815;6,356559;6,741793;0,385234;7,138;10
667,1837;6,449338;0,7919999868;6,356559;6,741793;0,385234;7,125;10
667,1937;6,449257;0,791099986815;6,356559;6,741793;0,385234;7,138;10
667,204;6,449298;0,7928999867850001;6,356559;6,741793;0,385234;7,138;10
667,2144;6,449338;0,79019998683;6,356559;6,741793;0,385234;7,15;10
667,2244;6,449379;0,7919999868;6,356559;6,741793;0,385234;7,125;10
667,235;6,449338;0,791099986815;6,356559;6,741793;0,385234;7,125;10
667,245;6,449298;0,7919999868;6,356559;6,741793;0,385234;7,125;10
667,255;6,449257;0,791099986815;6,356559;6,741793;0,385234;7,125;10
667,2656;6,449338;0,791099986815;6,356559;6,741793;0,385234;7,138;10
667,2756;6,456682;0,758699987355;6,356559;6,741793;0,385234;7,088;10
667,2856;6,465414;0,75959998734;6,356559;6,741793;0,385234;7,55;10
667,2963;6,487242;0,738899987685;6,356559;6,741793;0,385234;6,563;10
667,3063;6,484916;0,74339998761;6,356559;6,741793;0,385234;6,713;10
667,3163;6,483162;0,738899987685;6,356559;6,741793;0,385234;6,575;10
667,3269;6,481366;0,7379999877000001;6,356559;6,741793;0,385234;6,563;10
667,3369;6,480428;0,73979998767;6,356559;6,741793;0,385234;6,5;10
667,3475;6,480836;0,738899987685;6,356559;6,741793;0,385234;6,5;10
667,3575;6,48002;0,7370999877150001;6,356559;6,741793;0,385234;6,513;10
667,3675;6,479979;0,74159998764;6,356559;6,741793;0,385234;6,513;10
667,3781;6,480346;0,7379999877000001;6,356559;6,741793;0,385234;6,5;10
667,3882;6,480142;0,7370999877150001;6,356559;6,741793;0,385234;6,488;10
667,3982;6,480673;0,740699987655;6,356559;6,741793;0,385234;6,5;10
667,4085;6,480306;0,73979998767;6,356559;6,741793;0,385234;6,513;10
667,4188;6,480714;0,73979998767;6,356559;6,741793;0,385234;6,513;10
667,4291;6,480387;0,7370999877150001;6,356559;6,741793;0,385234;6,5;10
667,4395;6,480877;0,73979998767;6,356559;6,741793;0,385234;6,488;10
667,4495;6,48055;0,738899987685;6,356559;6,741793;0,385234;6,5;10
667,4595;6,480958;0,738899987685;6,356559;6,741793;0,385234;6,5;10
667,4695;6,480632;0,7379999877000001;6,356559;6,741793;0,385234;6,5;10
667,4801;6,480877;0,740699987655;6,356559;6,741793;0,385234;6,488;10
667,4901;6,480673;0,740699987655;6,356559;6,741793;0,385234;6,5;10
667,5007;6,480918;0,738899987685;6,356559;6,741793;0,385234;6,5;10
667,5107;6,480795;0,73979998767;6,356559;6,741793;0,385234;6,5;10
667,5207;6,480714;0,74159998764;6,356559;6,741793;0,385234;6,5;10
667,5307;6,480754;0,740699987655;6,356559;6,741793;0,385234;6,5;10
667,5414;6,480877;0,740699987655;6,356559;6,741793;0,385234;6,5;10
667,5514;6,480795;0,73979998767;6,356559;6,741793;0,385234;6,5;10
667,5617;6,480754;0,73979998767;6,356559;6,741793;0,385234;6,5;10
667,5721;6,480754;0,73979998767;6,356559;6,741793;0,385234;6,5;10
667,5821;6,480795;0,74159998764;6,356559;6,741793;0,385234;6,5;10
667,5921;6,480877;0,73979998767;6,356559;6,741793;0,385234;6,5;10
667,6026;6,480836;0,740699987655;6,356559;6,741793;0,385234;6,488;10
667,6126;6,480754;0,738899987685;6,356559;6,741793;0,385234;6,5;10
667,6226;6,480795;0,738899987685;6,356559;6,741793;0,385234;6,488;10
667,6331;6,480836;0,74159998764;6,356559;6,741793;0,385234;6,513;10
667,6431;6,480836;0,738899987685;6,356559;6,741793;0,385234;6,5;10
667,6531;6,480714;0,7379999877000001;6,356559;6,741793;0,385234;6,5;10
667,6631;6,480754;0,7379999877000001;6,356559;6,741793;0,385234;6,488;10
667,6737;6,480754;0,7370999877150001;6,356559;6,741793;0,385234;6,513;10
667,6837;6,480836;0,74159998764;6,356559;6,741793;0,385234;6,488;10
667,6937;6,480795;0,740699987655;6,356559;6,741793;0,385234;6,488;10
667,704;6,480754;0,740699987655;6,356559;6,741793;0,385234;6,5;10
667,7143;6,480795;0,73979998767;6,356559;6,741793;0,385234;6,488;10
667,7243;6,480836;0,738899987685;6,356559;6,741793;0,385234;6,5;10
667,7349;6,480836;0,738899987685;6,356559;6,741793;0,385234;6,488;10
667,7449;6,480795;0,740699987655;6,356559;6,741793;0,385234;6,5;10
667,7549;6,480754;0,7379999877000001;6,356559;6,741793;0,385234;6,5;10
667,7656;6,480836;0,73979998767;6,356559;6,741793;0,385234;6,488;10
667,7756;6,480836;0,7379999877000001;6,356559;6,741793;0,385234;6,5;10
667,7856;6,540894;0,75959998734;6,356559;6,741793;0,385234;6,238;10
667,7963;6,513843;0,785699986905;6,356559;6,741793;0,385234;6,675;10
667,8063;6,507764;0,785699986905;6,356559;6,741793;0,385234;6,5;10
667,8163;6,506989;0,7838999869350001;6,356559;6,741793;0,385234;6,538;10
667,8263;6,510579;0,7847999869200001;6,356559;6,741793;0,385234;6,513;10
667,8368;6,510457;0,7847999869200001;6,356559;6,741793;0,385234;6,525;10
667,8468;6,512578;0,7847999869200001;6,356559;6,741793;0,385234;6,513;10
667,8568;6,511844;0,7847999869200001;6,356559;6,741793;0,385234;6,5;10
667,8671;6,512578;0,785699986905;6,356559;6,741793;0,385234;6,5;10
667,8774;6,511558;0,7838999869350001;6,356559;6,741793;0,385234;6,513;10
667,8874;6,512334;0,7838999869350001;6,356559;6,741793;0,385234;6,525;10
667,8974;6,511436;0,7847999869200001;6,356559;6,741793;0,385234;6,513;10
667,908;6,512048;0,785699986905;6,356559;6,741793;0,385234;6,525;10
667,918;6,511314;0,785699986905;6,356559;6,741793;0,385234;6,513;10
667,928;6,511681;0,7847999869200001;6,356559;6,741793;0,385234;6,513;10
667,938;6,511436;0,7829999869500001;6,356559;6,741793;0,385234;6,513;10
667,9484;6,511599;0,7838999869350001;6,356559;6,741793;0,385234;6,525;10
667,9584;6,511436;0,785699986905;6,356559;6,741793;0,385234;6,513;10
667,9684;6,511395;0,785699986905;6,356559;6,741793;0,385234;6,513;10
667,979;6,511518;0,7847999869200001;6,356559;6,741793;0,385234;6,513;10
667,989;6,511477;0,785699986905;6,356559;6,741793;0,385234;6,5;10
667,999;6,511436;0,7847999869200001;6,356559;6,741793;0,385234;6,5;10
668,0093;6,511436;0,7829999869500001;6,356559;6,741793;0,385234;6,525;10
668,0197;6,511436;0,7847999869200001;6,356559;6,741793;0,385234;6,5;10
668,0297;6,511436;0,785699986905;6,356559;6,741793;0,385234;6,5;10
668,0397;6,511518;0,78659998689;6,356559;6,741793;0,385234;6,513;10
668,05;6,511518;0,7829999869500001;6,356559;6,741793;0,385234;6,513;10
668,0603;6,511354;0,7838999869350001;6,356559;6,741793;0,385234;6,5;10
668,0703;6,511436;0,7847999869200001;6,356559;6,741793;0,385234;6,5;10
668,0803;6,511558;0,7838999869350001;6,356559;6,741793;0,385234;6,513;10
668,0909;6,511558;0,785699986905;6,356559;6,741793;0,385234;6,5;10
668,1009;6,511477;0,7847999869200001;6,356559;6,741793;0,385234;6,488;10
668,1109;6,511477;0,785699986905;6,356559;6,741793;0,385234;6,513;10
668,1215;6,511477;0,785699986905;6,356559;6,741793;0,385234;6,5;10
668,1315;6,511558;0,785699986905;6,356559;6,741793;0,385234;6,5;10
668,1415;6,511558;0,785699986905;6,356559;6,741793;0,385234;6,513;10
668,1515;6,511518;0,7847999869200001;6,356559;6,741793;0,385234;6,5;10
668,1621;6,511477;0,78659998689;6,356559;6,741793;0,385234;6,513;10
668,1721;6,511599;0,78659998689;6,356559;6,741793;0,385234;6,488;10
668,1827;6,511599;0,785699986905;6,356559;6,741793;0,385234;6,5;10
668,1927;6,511518;0,7838999869350001;6,356559;6,741793;0,385234;6,488;10
668,2027;6,511518;0,7829999869500001;6,356559;6,741793;0,385234;6,5;10
668,2127;6,511599;0,782099986965;6,356559;6,741793;0,385234;6,5;10
668,2233;6,511599;0,7829999869500001;6,356559;6,741793;0,385234;6,5;10
668,2333;6,511558;0,7829999869500001;6,356559;6,741793;0,385234;6,488;10
668,2433;6,511558;0,7829999869500001;6,356559;6,741793;0,385234;6,488;10
668,2536;6,511599;0,7847999869200001;6,356559;6,741793;0,385234;6,5;10
668,2639;6,511518;0,7847999869200001;6,356559;6,741793;0,385234;6,5;10
668,2742;6,511599;0,7847999869200001;6,356559;6,741793;0,385234;6,5;10
668,2846;6,5147;0,780299986995;6,356559;6,741793;0,385234;6,638;10
668,2946;6,530857;0,769499987175;6,356559;6,741793;0,385234;6,725;10
668,3046;6,558315;0,7757999870700001;6,356559;6,741793;0,385234;7,025;10
668,3149;6,546075;0,7658999872350001;6,356559;6,741793;0,385234;6,463;10
668,3253;6,545014;0,760499987325;6,356559;6,741793;0,385234;6,338;10
668,3353;6,542444;0,75779998737;6,356559;6,741793;0,385234;6,125;10
668,3453;6,542689;0,758699987355;6,356559;6,741793;0,385234;6,138;10
668,356;6,542444;0,7559999874000001;6,356559;6,741793;0,385234;6,138;10
668,366;6,542852;0,758699987355;6,356559;6,741793;0,385234;6,138;10
668,376;6,542526;0,758699987355;6,356559;6,741793;0,385234;6,125;10
668,386;6,543301;0,7559999874000001;6,356559;6,741793;0,385234;6,15;10
668,3963;6,543015;0,758699987355;6,356559;6,741793;0,385234;6,125;10
668,4067;6,543464;0,75959998734;6,356559;6,741793;0,385234;6,15;10
668,4167;6,543097;0,75959998734;6,356559;6,741793;0,385234;6,15;10
668,4267;6,543464;0,758699987355;6,356559;6,741793;0,385234;6,15;10
668,4373;6,543219;0,758699987355;6,356559;6,741793;0,385234;6,138;10
668,4474;6,543505;0,758699987355;6,356559;6,741793;0,385234;6,138;10
668,4574;6,543301;0,758699987355;6,356559;6,741793;0,385234;6,138;10
668,4677;6,543423;0,760499987325;6,356559;6,741793;0,385234;6,138;10
668,4779;6,543301;0,7559999874000001;6,356559;6,741793;0,385234;6,138;10
668,4879;6,543464;0,75779998737;6,356559;6,741793;0,385234;6,138;10
668,4979;6,543382;0,75779998737;6,356559;6,741793;0,385234;6,138;10
668,5083;6,543342;0,75779998737;6,356559;6,741793;0,385234;6,138;10
668,5183;6,543301;0,7568999873850001;6,356559;6,741793;0,385234;6,138;10
668,5283;6,543505;0,758699987355;6,356559;6,741793;0,385234;6,138;10
668,5388;6,543382;0,758699987355;6,356559;6,741793;0,385234;6,138;10
668,5489;6,543382;0,75779998737;6,356559;6,741793;0,385234;6,138;10
668,5589;6,543342;0,75779998737;6,356559;6,741793;0,385234;6,138;10
668,5696;6,543342;0,758699987355;6,356559;6,741793;0,385234;6,138;10
668,5796;6,543382;0,758699987355;6,356559;6,741793;0,385234;6,138;10
668,5896;6,543464;0,758699987355;6,356559;6,741793;0,385234;6,138;10
668,6003;6,543382;0,7568999873850001;6,356559;6,741793;0,385234;6,138;10
668,6103;6,543382;0,758699987355;6,356559;6,741793;0,385234;6,138;10
668,6203;6,543382;0,75779998737;6,356559;6,741793;0,385234;6,138;10
668,6309;6,543423;0,758699987355;6,356559;6,741793;0,385234;6,138;10
668,6409;6,543464;0,758699987355;6,356559;6,741793;0,385234;6,15;10
668,6509;6,543423;0,75779998737;6,356559;6,741793;0,385234;6,138;10
668,6612;6,543423;0,758699987355;6,356559;6,741793;0,385234;6,125;10
668,6716;6,543423;0,75959998734;6,356559;6,741793;0,385234;6,138;10
668,6816;6,543464;0,75779998737;6,356559;6,741793;0,385234;6,138;10
668,6919;6,543382;0,7550999874150001;6,356559;6,741793;0,385234;6,138;10
668,7022;6,543382;0,75779998737;6,356559;6,741793;0,385234;6,138;10
668,7122;6,543382;0,75959998734;6,356559;6,741793;0,385234;6,138;10
668,7222;6,543464;0,75779998737;6,356559;6,741793;0,385234;6,138;10
668,7328;6,543423;0,75779998737;6,356559;6,741793;0,385234;6,15;10
668,7428;6,543382;0,7568999873850001;6,356559;6,741793;0,385234;6,138;10
668,7528;6,543382;0,75779998737;6,356559;6,741793;0,385234;6,15;10
668,7628;6,543423;0,758699987355;6,356559;6,741793;0,385234;6,15;10
668,7735;6,543464;0,75959998734;6,356559;6,741793;0,385234;6,15;10
668,7835;6,543423;0,758699987355;6,356559;6,741793;0,385234;6,138;10
668,7935;6,613885;0,74879998752;6,356559;6,741793;0,385234;6,725;10
668,8041;6,570106;0,75779998737;6,356559;6,741793;0,385234;5,925;10
668,8141;6,566557;0,7559999874000001;6,356559;6,741793;0,385234;5,95;10
668,8241;6,573901;0,75419998743;6,356559;6,741793;0,385234;5,963;10
668,8344;6,575614;0,75779998737;6,356559;6,741793;0,385234;6,05;10
668,8447;6,576349;0,76139998731;6,356559;6,741793;0,385234;6,063;10
668,8547;6,577042;0,7649999872500001;6,356559;6,741793;0,385234;6,275;10
668,8647;6,576186;0,75959998734;6,356559;6,741793;0,385234;6,138;10
668,8754;6,576349;0,76139998731;6,356559;6,741793;0,385234;6,2;10
668,8854;6,575492;0,760499987325;6,356559;6,741793;0,385234;6,075;10
668,8954;6,575288;0,75959998734;6,356559;6,741793;0,385234;6,1;10
668,9061;6,575329;0,758699987355;6,356559;6,741793;0,385234;6,063;10
668,9161;6,575084;0,75779998737;6,356559;6,741793;0,385234;6,075;10
668,9261;6,575125;0,75779998737;6,356559;6,741793;0,385234;6,05;10
668,9361;6,574962;0,7568999873850001;6,356559;6,741793;0,385234;6,05;10
668,9468;6,575166;0,760499987325;6,356559;6,741793;0,385234;6,05;10
668,9571;6,574962;0,758699987355;6,356559;6,741793;0,385234;6,05;10
668,9675;6,575043;0,758699987355;6,356559;6,741793;0,385234;6,05;10
668,9775;6,575002;0,758699987355;6,356559;6,741793;0,385234;6,05;10
668,9875;6,575084;0,75779998737;6,356559;6,741793;0,385234;6,05;10
668,9975;6,575084;0,758699987355;6,356559;6,741793;0,385234;6,063;10
669,0082;6,575084;0,75779998737;6,356559;6,741793;0,385234;6,063;10
669,0182;6,575084;0,758699987355;6,356559;6,741793;0,385234;6,05;10
669,0282;6,575084;0,7568999873850001;6,356559;6,741793;0,385234;6,05;10
669,0388;6,575125;0,758699987355;6,356559;6,741793;0,385234;6,063;10
669,0488;6,575125;0,7568999873850001;6,356559;6,741793;0,385234;6,063;10
669,0588;6,575084;0,758699987355;6,356559;6,741793;0,385234;6,05;10
669,0688;6,575043;0,758699987355;6,356559;6,741793;0,385234;6,05;10
669,0794;6,575084;0,758699987355;6,356559;6,741793;0,385234;6,038;10
669,0895;6,575166;0,75779998737;6,356559;6,741793;0,385234;6,063;10
669,0995;6,575125;0,758699987355;6,356559;6,741793;0,385234;6,05;10
669,1095;6,575084;0,75779998737;6,356559;6,741793;0,385234;6,05;10
669,1201;6,575084;0,75779998737;6,356559;6,741793;0,385234;6,05;10
669,1302;6,575166;0,758699987355;6,356559;6,741793;0,385234;6,063;10
669,1402;6,575206;0,758699987355;6,356559;6,741793;0,385234;6,075;10
669,1502;6,575084;0,758699987355;6,356559;6,741793;0,385234;6,063;10
669,1609;6,575084;0,7568999873850001;6,356559;6,741793;0,385234;6,063;10
669,1709;6,575125;0,758699987355;6,356559;6,741793;0,385234;6,05;10
669,1815;6,575166;0,75959998734;6,356559;6,741793;0,385234;6,063;10
669,1915;6,575166;0,75779998737;6,356559;6,741793;0,385234;6,05;10
669,2015;6,575043;0,75779998737;6,356559;6,741793;0,385234;6,05;10
669,2115;6,575125;0,758699987355;6,356559;6,741793;0,385234;6,05;10
669,2222;6,575166;0,760499987325;6,356559;6,741793;0,385234;6,063;10
669,2322;6,575206;0,75779998737;6,356559;6,741793;0,385234;6,05;10
669,2425;6,575084;0,7559999874000001;6,356559;6,741793;0,385234;6,075;10
669,2529;6,575084;0,760499987325;6,356559;6,741793;0,385234;6,05;10
669,2629;6,575125;0,75959998734;6,356559;6,741793;0,385234;6,05;10
669,2729;6,575166;0,75779998737;6,356559;6,741793;0,385234;6,05;10
669,2829;6,575125;0,75959998734;6,356559;6,741793;0,385234;6,075;10
669,2932;6,57537;0,75239998746;6,356559;6,741793;0,385234;5,95;10
669,3034;6,598054;0,7280999878650001;6,356559;6,741793;0,385234;5,925;10
669,3134;6,622045;0,72899998785;6,356559;6,741793;0,385234;6,05;10
669,3234;6,610131;0,73979998767;6,356559;6,741793;0,385234;6,35;10
669,3334;6,606622;0,735299987745;6,356559;6,741793;0,385234;6,138;10
669,3439;6,605031;0,724499987925;6,356559;6,741793;0,385234;5,813;10
669,3539;6,605725;0,72899998785;6,356559;6,741793;0,385234;5,825;10
669,3639;6,604746;0,722699987955;6,356559;6,741793;0,385234;5,75;10
669,3739;6,606133;0,7280999878650001;6,356559;6,741793;0,385234;5,863;10
669,3846;6,605521;0,72539998791;6,356559;6,741793;0,385234;5,813;10
669,3946;6,606786;0,73079998782;6,356559;6,741793;0,385234;5,913;10
669,4046;6,606133;0,7280999878650001;6,356559;6,741793;0,385234;5,838;10
669,4152;6,60699;0,7280999878650001;6,356559;6,741793;0,385234;5,95;10
669,4252;6,606296;0,72899998785;6,356559;6,741793;0,385234;5,863;10
669,4352;6,60703;0,7280999878650001;6,356559;6,741793;0,385234;5,95;10
669,4455;6,606786;0,729899987835;6,356559;6,741793;0,385234;5,913;10
669,4558;6,60699;0,7280999878650001;6,356559;6,741793;0,385234;5,95;10
669,4658;6,606663;0,7280999878650001;6,356559;6,741793;0,385234;5,913;10
669,4758;6,606949;0,729899987835;6,356559;6,741793;0,385234;5,95;10
669,4861;6,606786;0,7280999878650001;6,356559;6,741793;0,385234;5,925;10
669,4965;6,606867;0,729899987835;6,356559;6,741793;0,385234;5,938;10
669,5065;6,606786;0,7280999878650001;6,356559;6,741793;0,385234;5,938;10
669,5165;6,606745;0,7280999878650001;6,356559;6,741793;0,385234;5,938;10
669,527;6,606745;0,7271999878800001;6,356559;6,741793;0,385234;5,925;10
669,537;6,606908;0,72899998785;6,356559;6,741793;0,385234;5,95;10
669,547;6,606867;0,7280999878650001;6,356559;6,741793;0,385234;5,938;10
669,557;6,606704;0,72899998785;6,356559;6,741793;0,385234;5,913;10
669,567;6,606745;0,7280999878650001;6,356559;6,741793;0,385234;5,913;10
669,5776;6,606826;0,72899998785;6,356559;6,741793;0,385234;5,938;10
669,5876;6,606826;0,72899998785;6,356559;6,741793;0,385234;5,938;10
669,5982;6,606745;0,72899998785;6,356559;6,741793;0,385234;5,925;10
669,6082;6,606663;0,729899987835;6,356559;6,741793;0,385234;5,925;10
669,6182;6,606663;0,7280999878650001;6,356559;6,741793;0,385234;5,913;10
669,6282;6,606826;0,7280999878650001;6,356559;6,741793;0,385234;5,938;10
669,6385;6,606745;0,726299987895;6,356559;6,741793;0,385234;5,938;10
